ocreval Accuracy Report Version 7.0
-----------------------------------
   73851   Characters
    2405   Errors
   96.74%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.74%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     865      908      632     2405   Unmarked
     865      908      632     2405   Total

   Count   Missed   %Right
   11022       74    99.33   ASCII Spacing Characters
    1320      315    76.14   ASCII Special Symbols
     742       20    97.30   ASCII Digits
      39       34    12.82   Latin1 Special Symbols
   36716      585    98.41   Basic Arabic
   23822      555    97.67   Arabic Extended
     190      190     0.00   General Punctuation
   73851     1773    97.60   Total

  Errors   Marked   Correct-Generated
     232        0   {}-{<200F>}
     126        0   {<200C>}-{}
     114        0   {}-{<200E>}
     113        0   {ـ}-{}
      99        0   {(}-{)}
      96        0   {)}-{(}
      45        0   {۔۔۔۔۔۔۔۔۔۔۔۔...}-{<200E>}
      44        0   {<202E>}-{}
      32        0   { گە ورە ڕە وە ...}-{}
      27        0   {ھ}-{ه}
      25        0   {________________________...}-{}
      20        0   {ــ}-{}
      19        0   { پەروەردەی نا...}-{}
      17        0   { سروشتی و بە 11...}-{}
      16        0   { تێرۆریزم ١٩٩...}-{}
      16        0   { جیهانی یوونێ...}-{}
      16        0   {)}-{(<200F>}
      16        0   {]}-{[}
      16        0   {»}-{«}
      15        0   { شەرمی لێ مژی...}-{}
      15        0   {«}-{»}
      15        0   {ـــ}-{}
      14        0   { نووسینگەی ئە...}-{}
      14        0   {}-{٠}
      14        0   {،}-{.}
      14        0   {٠}-{}
      13        0   { بە پیاوێک لە}-{}
      13        0   {ت}-{ن}
      13        0   {لهبری بینی۔۔...}-{<200F>ماموهستا}
      13        0   {۔}-{}
      12        0   { مێشکی بەهۆی}-{}
      12        0   {ماموهستا}-{<200F>لهبری بین...}
      11        0   { بەڕێوەبەری}-{}
      11        0   { وادەکات کە}-{}
      11        0   {[}-{]}
      10        0   {}-{ }
      10        0   {ڕ}-{ر}
      10        0   {ڵ}-{ل}
       9        0   {}-{١}
       9        0   {ـــــــــ}-{}
       8        0   { خەلاتێن}-{}
       8        0   { فیلمێکی}-{}
       8        0   { ٧٣٦}-{<200F>}
       8        0   { یۆڤگێنی}-{}
       8        0   {}-{<200E>.}
       8        0   {ارییهکە}-{ی<200E> (٢٨٣)}
       8        0   {ب}-{ی}
       8        0   {ــــ}-{}
       8        0   {مرۆڤێی د}-{باسم لهک}
       8        0   {منتخب}-{ <200E>٤٩٠<200F> ه}
       8        0   {و}-{ی}
       8        0   {١}-{}
       8        0   {٣}-{٢}
       8        0   {ڤ}-{ق}
       7        0   { بەرازی}-{لکاو کۆ}
       7        0   { شتەکەش}-{}
       7        0   {}-{٩}
       7        0   {تنظیم}-{<200E>٠٠<200F> حث}
       7        0   {لهکاتێک}-{مرۆڤێی }
       7        0   {ه}-{ە}
       7        0   {ڵمان}-{ییهکە ه}
       7        0   {ی}-{ب}
       6        0   { (٢٨٣)}-{هێن<200E>}
       6        0   {<200C>ـ }-{}
       6        0   {}-{<200E>-}
       6        0   {حەڕامک}-{خاپوو}
       6        0   {زۆر}-{<200E>٣٣٢٣<200F>}
       6        0   {شۆر}-{ت <200E>٣]<200F>}
       6        0   {شیعەیی}-{ث}
       6        0   {ن}-{}
       6        0   {ن}-{ئ}
       6        0   {نووسین}-{ێ}
       6        0   {هیچ،ف}-{<200F>پارڵم}
       6        0   {٢١٦}-{<200E>[٧٤٩]}
       6        0   {٥}-{}
       6        0   {پ}-{ی}
       5        0   { ئەوا}-{}
       5        0   { ١٣ خ}-{ۆمبی}
       5        0   {: 35}-{<200E>22٩/}
       5        0   {:}-{- ١٧٩}
       5        0   {[٧٤٩]}-{٢١٦<200F>}
