ocreval Accuracy Report Version 7.0
-----------------------------------
   73851   Characters
   14941   Errors
   79.77%  Accuracy

       0   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.00%  Characters Marked
   79.77%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1215    11203     2523    14941   Unmarked
    1215    11203     2523    14941   Total

   Count   Missed   %Right
   11022       79    99.28   ASCII Spacing Characters
    1320      208    84.24   ASCII Special Symbols
     742       32    95.69   ASCII Digits
      39        7    82.05   Latin1 Special Symbols
   36716     1885    94.87   Basic Arabic
   23822    10039    57.86   Arabic Extended
     190      168    11.58   General Punctuation
   73851    12418    83.19   Total

  Errors   Marked   Correct-Generated
    1835        0   {ە}-{ه}
    1666        0   {ە}-{ه<200C>}
     874        0   {ی}-{ي}
     697        0   {ی}-{ى}
     595        0   {ک}-{ك}
     283        0   {}-{<200C>}
     266        0   {ڕ}-{ر}
     198        0   {ە}-{ه }
     188        0   {ه}-{ھ}
     184        0   {ڵ}-{ل}
     163        0   {}-{ }
     156        0   {کی}-{كى}
     125        0   {ئ}-{ن}
     125        0   {ێ}-{ی}
     122        0   {،}-{.}
     101        0   {ێ}-{ټ}
     100        0   {یە}-{يه}
      90        0   {ئە}-{نه}
      69        0   {<200C>}-{}
      69        0   {}-{ه}
      66        0   {ی}-{ب}
      64        0   {ـ}-{}
      62        0   {یی}-{يى}
      58        0   {. ______________________...}-{<200E>0o00,<200F>}
      57        0   { ادوات ۔۔۔۔۔۔...}-{ر}
      56        0   {یی}-{يي}
      56        0   {ێ}-{ن}
      56        0   {ە}-{ ۵}
      51        0   {ێ}-{ڼ}
      48        0   {ڤ}-{ق}
      47        0   {،}-{»}
      44        0   {ۆ}-{ۈ}
      43        0   {ۆ}-{و}
      42        0   {ۆ}-{ؤ}
      41        0   {ڤ}-{ف}
      37        0   {ژ}-{ز}
      36        0   {}-{ى}
      36        0   {ئە}-{نه<200C>}
      36        0   {یە}-{يه<200C>}
      36        0   {ەی}-{ه<200C>ي}
      35        0   {ڕ}-{ړ}
      35        0   {ە}-{م}
      33        0   {ڕە}-{ره<200C>}
      32        0   { گە ورە ڕە وە ...}-{}
      29        0   {}-{<200F>}
      29        0   {،}-{›}
      28        0   {ی}-{<200C>ي}
      28        0   {یک}-{يك}
      27        0   {<202E>}-{}
      27        0   {}-{ل}
      27        0   {ه}-{ہ}
      26        0   {ئ}-{ت}
      26        0   {ەڵ}-{هل}
      25        0   {}-{◌ّ}
      24        0   {ئ}-{}
      24        0   {پ}-{ب}
      24        0   {کۆ}-{كۈ}
      24        0   {ی}-{پ}
      24        0   {ێ}-{ئ}
      24        0   {ە}-{ ۵ }
      22        0   {ک}-{ ك}
      22        0   {ێ}-{ي}
      22        0   {ێت ، جۆریکی ت...}-{}
      22        0   {ە،}-{ه.}
      21        0   {گ}-{ك}
      20        0   {،}-{}
      20        0   {ی<202E>}-{ى}
      19        0   {}-{ټ}
      19        0   {کانیهوە بینی...}-{}
      19        0   {ھ}-{ه}
      19        0   {ی}-{}
      18        0   {"}-{}
      18        0   {}-{ك}
      18        0   {،}-{ء}
      18        0   {ڵە}-{له<200C>}
      18        0   {ە}-{ 0}
      18        0   {ەڕ}-{ه<200C>ر}
      17        0   { سروشتی و بە 11...}-{}
      17        0   {پ}-{ي}
      17        0   {چ}-{ج}
      17        0   {ە تێرۆریزم ١٩...}-{ه}
      17        0   {ە}-{}
      16        0   { جیهانی یوونێ...}-{}
      16        0   {}-{ی}
      16        0   {ڕ}-{ر }
      16        0   {گ}-{ک}
      16        0   {ێ}-{}
      15        0   {ئ}-{ل}
      15        0   {ـــ}-{}
      15        0   {ەک}-{ه<200C>ك}
      15        0   {ەڵ}-{ه<200C>ل}
      14        0   { نووسینگەی ئە...}-{}
      14        0   {[}-{<200E>]}
      14        0   {ئە}-{ه}
      14        0   {ڕی}-{ري}
      14        0   {ک}-{<200C>ك}
      14        0   {کی}-{كي}
      14        0   {ی بە پیاوێک ل...}-{ى}
      14        0   {ەی}-{هي}
      13        0   {و}-{ه}
      13        0   {۔}-{}
      12        0   {}-{ن}
      12        0   {٢٠١٢}-{۲۰۱۲}
      12        0   {ڕێ}-{ری}
      12        0   {کە}-{كه<200C>}
      12        0   {ییە}-{ييه}
      12        0   {ێ}-{ت}
      12        0   {ە وادەکات کە}-{ه}
      12        0   {ە}-{ <200E>٥<200F>}
      12        0   {ەیە}-{هيه}
      11        0   {}-{◌ْ}
