ocreval Accuracy Report Version 7.0
-----------------------------------
    2260   Characters
     531   Errors
   76.50%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   76.50%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      74      371       86      531   Unmarked
      74      371       86      531   Total

   Count   Missed   %Right
     348        9    97.41   ASCII Spacing Characters
      54        8    85.19   ASCII Special Symbols
      43        6    86.05   ASCII Digits
    1140       79    93.07   Basic Arabic
     674      343    49.11   Arabic Extended
       1        0   100.00   General Punctuation
    2260      445    80.31   Total

  Errors   Marked   Correct-Generated
      64        0   {ە}-{ه<200C>}
      62        0   {ە}-{ه}
      18        0   {ی}-{ى}
      18        0   {ە}-{ه }
      16        0   { جیهانی یوونێ...}-{}
      14        0   { نووسینگەی ئە...}-{}
      14        0   {ک}-{ك}
      14        0   {ی}-{ي}
      12        0   {ڕ}-{ر}
      10        0   {ێ}-{ی}
       9        0   {ۆ}-{ۈ}
       8        0   {ەردەی نا}-{}
       7        0   {}-{ }
       7        0   {٨٨١٢٥}-{AAI f ۵}
       6        0   {،}-{.}
       6        0   {ڵە}-{له<200C>}
       5        0   {تنظیم}-{- + J}
       5        0   {خێزان}-{ه}
       5        0   {ی}-{ب}
       5        0   {ەبووە}-{ه}
       4        0   {012 }-{ |}
       4        0   {ـێدە}-{یده }
       4        0   {ه}-{ھ}
       4        0   {٤١٨١}-{£1۸}
       4        0   {٩١)}-{۹۱(<200F>}
       4        0   {ڵ}-{ل}
       4        0   {یۆ}-{يۈ}
       4        0   {یە}-{ب ه }
       4        0   {یە}-{يه}
       4        0   {ێ}-{ڼ}
       4        0   {ەڕژە}-{هرزه}
       3        0   { }-{}
       3        0   {"}-{}
       3        0   {/یۆ}-{ايۈ}
       3        0   {}-{ك}
       3        0   {}-{ه}
       3        0   {}-{◌ْ}
       3        0   {الم}-{<200F>ت}
       3        0   {تخب}-{ظى<200E>}
       3        0   {ـ}-{}
       3        0   {ــە}-{ ه4}
       3        0   {ـکی}-{کكى}
       3        0   {٣٥٧}-{۵۷}
       3        0   {٨٥٥}-{۸۵۵}
       3        0   {پڤە}-{ېقه}
       3        0   {پەر}-{ب}
       3        0   {چێژ}-{جي}
       3        0   {ڕۆژ}-{رۈز}
       3        0   {ڕە}-{ړه }
       3        0   {ژە}-{زه<200C>}
       3        0   {ڤە}-{قه<200C>}
       3        0   {ۆ}-{و}
       3        0   {ێ}-{}
       3        0   {ێتی}-{ينى}
       3        0   {ە؛}-{ه :}
       3        0   {ەڕ}-{د ر}
       3        0   {ەڕێ}-{هرڼ}
       3        0   {ەڵ}-{ه<200C>ل}
       3        0   {ەڵێ}-{٥لڼ}
       3        0   {ەی}-{ه<200C>ي}
       2        0   {(}-{<200E>)}
       2        0   {01}-{3-}
       2        0   {}-{<200F>}
       2        0   {؛}-{:}
       2        0   {ئێ}-{تن}
       2        0   {ئێ}-{تی}
