ocreval Accuracy Report Version 7.0
-----------------------------------
    2076   Characters
     613   Errors
   70.47%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   70.47%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     159      427       27      613   Unmarked
     159      427       27      613   Total

   Count   Missed   %Right
     288        1    99.65   ASCII Spacing Characters
      20        6    70.00   ASCII Special Symbols
      10        0   100.00   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    1080      209    80.65   Basic Arabic
     668      360    46.11   Arabic Extended
       9        9     0.00   General Punctuation
    2076      586    71.77   Total

  Errors   Marked   Correct-Generated
      39        0   {ە}-{ه}
      17        0   {ی}-{ى}
      12        0   {ک}-{ك}
      12        0   {ی}-{ي}
      10        0   {ی}-{}
       9        0   {ڕ}-{ر}
       8        0   {ن}-{}
       8        0   {ە}-{م}
       8        0   {ە}-{ه<200C>}
       7        0   {ێنهوە [}-{پہرہ <200E>]}
       6        0   {قەقازە}-{فعور }
       6        0   {لە}-{4}
       6        0   {ڕێۆەب}-{ر ئۇمم}
       6        0   {ڕەبیع<200C>}-{ر}
       5        0   {ـێلۆڤ}-{یازف}
       5        0   {نیشتن}-{ستىی}
       5        0   {ه}-{ھ}
       5        0   {١٠ئای}-{۱۰ نه}
       5        0   {٣٩٧٨ـ}-{۹۷۸ "}
       5        0   {ڕۆژئا}-{ورت}
       5        0   {ی}-{ب}
       5        0   {یی<200C>یە}-{يىيه}
       5        0   {ییەتی}-{من}
       5        0   {ێ}-{ن}
       5        0   {ەتەوە}-{ادو ء}
       4        0   {تەپی}-{ه}
       4        0   {جێبە}-{شه }
       4        0   {ـ}-{}
       4        0   {لەکە}-{هکه<200C>}
       4        0   {م}-{}
       4        0   {نیان}-{س}
       4        0   {٢٠١١}-{۲۰11}
       4        0   {٧١٦}-{<200E>۷۵٤}
       4        0   {٧٥٤}-{۷۱٦<200F>}
       4        0   {٨٠١٤}-{Ae}
       4        0   {٩٧]}-{۹۷[<200F>}
       4        0   {٩٨]}-{۹۸[<200F>}
       4        0   {ڕێ}-{ری}
       4        0   {کی}-{كى}
       4        0   {گ}-{ک}
       4        0   {ۆ}-{و}
       4        0   {یەکێ}-{}
       4        0   {ێ}-{ی}
       4        0   {ێزە}-{نره<200C>}
       4        0   {ە}-{}
       4        0   {ەبێت}-{م}
       3        0   {"گئ}-{کت}
       3        0   {<200C>}-{}
       3        0   {}-{ }
       3        0   {}-{<200C>}
       3        0   {،}-{.}
       3        0   {ئ}-{ت}
       3        0   {ئەش}-{تص}
       3        0   {انی}-{لبب}
       3        0   {ب}-{}
       3        0   {تیا}-{ما◌ً}
       3        0   {تێب}-{}
       3        0   {ـێـ}-{ب}
       3        0   {ـێـ}-{ی}
       3        0   {فین}-{دس}
       3        0   {لیه}-{ن}
       3        0   {ن}-{ں}
       3        0   {نە<200C>}-{س}
       3        0   {نەن}-{مص}
       3        0   {٥٠}-{۰ ت}
       3        0   {چۆ}-{ جؤ}
       3        0   {کان}-{}
       3        0   {ۆش}-{ۇتى}
       3        0   {ۆڕە}-{ور }
       3        0   {یێن}-{}
       3        0   {ێ}-{}
       3        0   {ە<200C>ئ}-{عن}
       3        0   {ەرۆ}-{رو }
       3        0   {ەشخ}-{دغف}
       3        0   {ەنگ}-{ه ک}
       3        0   {ەوی}-{ مى}
       3        0   {ەڕ}-{ه<200C>ر}
       3        0   {ەیی}-{ه<200C> }
       2        0   {.<200C>}-{}
       2        0   {[}-{<200E>]}
       2        0   {¡}-{ ن}
       2        0   {،}-{}
       2        0   {،}-{›}
       2        0   {ئپ}-{ٹی}
       2        0   {ئی}-{تب}
       2        0   {ئە}-{نم}
       2        0   {ا}-{ل}
       2        0   {اب}-{ ہ}
       2        0   {ان}-{خ}
       2        0   {بگ}-{ک}
       2        0   {بێ}-{ ي}
       2        0   {بێ}-{ن}
       2        0   {بێ}-{یږ}
       2        0   {ت}-{}
       2        0   {ت}-{ع}
       2        0   {ت}-{ن}
       2        0   {تێ}-{}
       2        0   {تە}-{ }
       2        0   {تە}-{نغ}
       2        0   {جه}-{ }
       2        0   {حس}-{}
       2        0   {خی}-{ي}
       2        0   {رک}-{ }
       2        0   {ری}-{}
       2        0   {ز}-{ر}
       2        0   {زی}-{ن}
       2        0   {س}-{}
       2        0   {س}-{م}
       2        0   {سۆ}-{مق}
       2        0   {عێ}-{ا}
       2        0   {عێ}-{ن}
       2        0   {غا}-{}
       2        0   {فن}-{}
       2        0   {ق}-{ف}
       2        0   {قی}-{ل}
       2        0   {لڤ}-{ف}
       2        0   {ما}-{}
       2        0   {مه}-{ګ}
       2        0   {ن}-{ت}
       2        0   {نا}-{تآ}
       2        0   {نز}-{ر}
       2        0   {نغ}-{خ}
       2        0   {نم}-{غ}
       2        0   {نی}-{}
       2        0   {نە}-{خ}
       2        0   {نە}-{مه}
       2        0   {نە}-{ه}
       2        0   {نە}-{ک}
       2        0   {ه}-{}
       2        0   {ه}-{ی}
       2        0   {هی}-{ھي}
       2        0   {هێ}-{ھی}
       2        0   {پی}-{يي}
       2        0   {پە}-{یه}
       2        0   {ڕه}-{رھ}
       2        0   {ڕێ}-{رت}
       2        0   {ژ}-{ز}
       2        0   {ڤ}-{<200C>ف}
       2        0   {ڤێ}-{فی}
       2        0   {ڤە}-{ه}
       2        0   {ک}-{ ك}
       2        0   {کی}-{ك}
       2        0   {ڵـ}-{ل}
       2        0   {ڵۆ}-{آؤ}
       2        0   {ڵی}-{ل}
       2        0   {ۆڕ}-{ر }
       2        0   {ۆک}-{ۈك}
       2        0   {ۆی}-{}
       2        0   {ی}-{پ}
       2        0   {یا}-{«}
       2        0   {یا}-{ي}
       2        0   {یز}-{بڑ}
       2        0   {یم}-{پ}
       2        0   {ین}-{ن }
       2        0   {یک}-{يك}
       2        0   {یێ}-{ن}
       2        0   {یە}-{ ه}
       2        0   {یە}-{ه}
       2        0   {یە}-{ي}
       2        0   {ێ}-{ټ}
       2        0   {ێب}-{نې}
       2        0   {ێن}-{پا}
       2        0   {ە<200C>}-{م}
       2        0   {ە}-{ م}
       2        0   {ە}-{ع}
       2        0   {ەب}-{}
       2        0   {ەت}-{هق}
       2        0   {ەس}-{م}
       2        0   {ەی}-{م}
       1        0   {}-{س}
       1        0   {}-{ه}
       1        0   {،}-{ء}
       1        0   {ا}-{!}
       1        0   {ا}-{آ}
       1        0   {ب}-{ى}
       1        0   {ب}-{ي}
       1        0   {ب}-{ې}
       1        0   {ث}-{ك}
       1        0   {ج}-{س}
       1        0   {ح}-{}
       1        0   {خ}-{}
       1        0   {ر}-{ز}
       1        0   {ف}-{ا}
       1        0   {ف}-{ق}
       1        0   {ل}-{}
       1        0   {ل}-{ن}
       1        0   {م}-{ }
       1        0   {م}-{ہ}
       1        0   {ن}-{ }
       1        0   {ن}-{ب}
       1        0   {ن}-{ف}
       1        0   {ن}-{ى}
       1        0   {٧}-{۷}
       1        0   {٩}-{۹}
       1        0   {پ}-{}
       1        0   {چ}-{ج}
       1        0   {ک}-{ڭ}
       1        0   {گ}-{ڭ}
       1        0   {ھ}-{م}
       1        0   {ۆ}-{}
       1        0   {ۆ}-{ؤ}
       1        0   {ۆ}-{ۇ}
       1        0   {ی}-{ې}
       1        0   {ێ}-{ت}
       1        0   {ێ}-{ه}
       1        0   {ێ}-{ښ}
       1        0   {ە}-{<200C>}
       1        0   {ە}-{ا}
       1        0   {ە}-{د}
       1        0   {ە}-{ن}
       1        0   {ە}-{ہ}

   Count   Missed   %Right
      27        0   100.00   {<\n>}
     261        1    99.62   { }
       1        1     0.00   {"}
       2        0   100.00   {(}
       2        0   100.00   {)}
       4        1    75.00   {.}
       4        0   100.00   {/}
       2        0   100.00   {0}
       2        0   100.00   {1}
       2        0   100.00   {2}
       1        0   100.00   {4}
       1        0   100.00   {5}
       1        0   100.00   {6}
       1        0   100.00   {8}
       3        0   100.00   {:}
       2        2     0.00   {[}
       2        2     0.00   {]}
       1        1     0.00   {¡}
       8        8     0.00   {،}
      23       11    52.17   {ئ}
     214       18    91.59   {ا}
      53       18    66.04   {ب}
      59       17    71.19   {ت}
       1        1     0.00   {ث}
       7        3    57.14   {ج}
       3        2    33.33   {ح}
       9        3    66.67   {خ}
      48        0   100.00   {د}
       2        0   100.00   {ذ}
      97        4    95.88   {ر}
      19        7    63.16   {ز}
      37        7    81.08   {س}
      39        4    89.74   {ش}
       1        0   100.00   {ط}
      10        3    70.00   {ع}
       5        2    60.00   {غ}
      11       11     0.00   {ـ}
      10        4    60.00   {ف}
      15        5    66.67   {ق}
      54        9    83.33   {ل}
      51       10    80.39   {م}
     134       43    67.91   {ن}
      31       16    48.39   {ه}
     139        3    97.84   {و}
       4        4     0.00   {٠}
       5        5     0.00   {١}
       1        1     0.00   {٢}
       1        1     0.00   {٣}
       4        2    50.00   {٤}
       2        2     0.00   {٥}
       1        1     0.00   {٦}
       5        5     0.00   {٧}
       3        3     0.00   {٨}
       4        4     0.00   {٩}
      20        5    75.00   {پ}
      12        2    83.33   {چ}
      19       19     0.00   {ڕ}
       7        3    57.14   {ژ}
       5        5     0.00   {ڤ}
      70       23    67.14   {ک}
      27        8    70.37   {گ}
       8        3    62.50   {ڵ}
       1        1     0.00   {ھ}
      33       19    42.42   {ۆ}
     185       91    50.81   {ی}
      52       42    19.23   {ێ}
       1        0   100.00   {۔}
     198      111    43.94   {ە}
       9        9     0.00   {<200C>}
