ocreval Accuracy Report Version 7.0
-----------------------------------
    5823   Characters
    1116   Errors
   80.83%  Accuracy

       0   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.02%  Characters Marked
   80.83%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      37      862      217     1116   Unmarked
      37      862      217     1116   Total

   Count   Missed   %Right
     874        1    99.89   ASCII Spacing Characters
      71        6    91.55   ASCII Special Symbols
      55        2    96.36   ASCII Digits
      11        1    90.91   Latin1 Special Symbols
    2950      108    96.34   Basic Arabic
    1853      774    58.23   Arabic Extended
       9        7    22.22   General Punctuation
    5823      899    84.56   Total

  Errors   Marked   Correct-Generated
     184        0   {ە}-{ه<200C>}
     167        0   {ە}-{ه}
      73        0   {ی}-{ي}
      69        0   {ی}-{ى}
      42        0   {ک}-{ك}
      25        0   {}-{<200C>}
      20        0   {یە}-{يه}
      19        0   {ێ}-{ڼ}
      18        0   {کی}-{كى}
      14        0   {ڵ}-{ل}
      13        0   {ڕ}-{ړ}
      12        0   {ئە}-{نه<200C>}
      10        0   {ئە}-{نه}
       9        0   {ه}-{ھ}
       9        0   {٨/١٠/٢٠١١}-{1۱ ۱۰0}
       8        0   {،}-{›}
       8        0   {ئ}-{ن}
       8        0   {ی٢٠٠١ە}-{ى ! ۰ ۰ }
       7        0   {}-{ل}
       7        0   {ئ}-{د}
       7        0   {ە}-{م}
       6        0   {}-{4 <200F>ت<200E> }
       6        0   {}-{ه}
       6        0   {ڕ}-{ر}
       6        0   {یە}-{يه<200C>}
       6        0   {ەڕ}-{ه<200C>ر}
       5        0   {<200C>}-{}
       5        0   {،}-{»}
       5        0   {٢٠٠٧ـ}-{0۷ 0}
       5        0   {ییەک}-{ييه<200C>ك}
       5        0   {ێ}-{ټ}
       4        0   {(٣٨}-{<200E>)۳۸}
       4        0   {}-{ }
       4        0   {}-{<200E>۳۱٠}
       4        0   {}-{ك}
       4        0   {،}-{ء}
       4        0   {ئە}-{ه}
       4        0   {ج<200C>شە}-{چشه }
       4        0   {ــ}-{}
       4        0   {ف}-{ق}
       4        0   {نی}-{تى}
       4        0   {٠}-{۰۰<200F> }
       4        0   {٢٠١١}-{۲۰۱۱}
       4        0   {٥٠یە}-{ي}
       4        0   {٦}-{<200E>٠}
       4        0   {ڕێ}-{ړټ}
       4        0   {ڤ}-{ف}
       4        0   {ۆکی}-{ۋۉكى}
       4        0   {یـیە}-{ييه<200C>}
       4        0   {یی}-{يي}
       4        0   {ییە}-{ييه<200C>}
       4        0   {ە،}-{ه»}
       4        0   {ەڕڤ}-{ه<200C>ړف}
       4        0   {ەڵێ}-{ه<200C>آڼ}
       4        0   {ەیەڕ}-{هيهړ}
       3        0   {}-{<200F>}
       3        0   {}-{٣۳<200F>}
       3        0   {ـــ}-{}
       3        0   {٠ـی}-{ى<200F>}
       3        0   {٢٢}-{۲ !}
       3        0   {٥٤٣}-{otf}
       3        0   {٦٠}-{٠۰<200F>}
       3        0   {٨٢٢}-{۸۲۲}
       3        0   {ڕە}-{ړه<200C>}
       3        0   {ڕەی}-{ړهب}
       3        0   {ژ}-{ز}
       3        0   {کیە}-{كيه}
       3        0   {کە}-{كه<200C>}
       3        0   {ھە}-{هه<200C>}
       3        0   {ی}-{ب}
       3        0   {ی،}-{ى»›}
       3        0   {یی<200C>}-{يى}
       3        0   {یە،}-{يهء}
       3        0   {ێیە}-{ڼيه}
       3        0   {ەج}-{ه<200C>چ}
       3        0   {ە١}-{ه۱ }
       3        0   {ەڕێ}-{هړڼ}
       3        0   {ەڵ}-{ه ل}
       3        0   {ەی}-{ه<200C>ى}
       3        0   {ەە}-{٥ه<200F>}
       2        0   {)}-{(<200F>}
       2        0   {5}-{6}
       2        0   {[}-{<200E>]}
       2        0   {}-{١<200F>}
       2        0   {}-{۹۹}
       2        0   {،}-{.}
       2        0   {،}-{}
       2        0   {،}-{»<200F>}
       2        0   {،}-{»؛}
       2        0   {،}-{؛›}
       2        0   {ئ}-{}
       2        0   {ئێ}-{نی}
       2        0   {ئە}-{ده}
       2        0   {ب}-{ې}
       2        0   {ج۔}-{چ.}
       2        0   {ـگ}-{گن}
       2        0   {لە}-{نه}
       2        0   {ن}-{}
       2        0   {١}-{1 }
       2        0   {١١}-{۱۱}
       2        0   {١٢}-{۱۲}
       2        0   {١٣}-{۱۳}
       2        0   {١٤}-{٤۱}
       2        0   {١٥}-{<200F>}
