ocreval Accuracy Report Version 7.0
-----------------------------------
    2616   Characters
     511   Errors
   80.47%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   80.47%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      34      393       84      511   Unmarked
      34      393       84      511   Total

   Count   Missed   %Right
     420        0   100.00   ASCII Spacing Characters
      61        9    85.25   ASCII Special Symbols
      59        5    91.53   ASCII Digits
       4        1    75.00   Latin1 Special Symbols
    1251       57    95.44   Basic Arabic
     810      344    57.53   Arabic Extended
      11       11     0.00   General Punctuation
    2616      427    83.68   Total

  Errors   Marked   Correct-Generated
      62        0   {ە}-{ه}
      38        0   {ە}-{ه<200C>}
      27        0   {ی}-{ى}
      23        0   {ی}-{ي}
      17        0   {ک}-{ك}
      16        0   {ئە}-{نه}
      14        0   {}-{<200C>}
      12        0   {ئ}-{ن}
       9        0   {}-{ }
       8        0   {ـ}-{}
       8        0   {ڕ}-{ر}
       7        0   {(٣٥١)}-{<200E>)۳٠۱(<200F>}
       7        0   {ڵ}-{ل}
       6        0   {[٣٠٣}-{۱ ۲۶۰۲}
       6        0   {ئە}-{نه<200C>}
       5        0   {[٣٠}-{<200E>]۲۰۶}
       5        0   {٢٩٦٨}-{T4۹1۸}
       5        0   {ییەک}-{بيه<200C>ك}
       5        0   {ێ}-{ی}
       4        0   {}-{ه}
       4        0   {ـیـی}-{يي}
       4        0   {ه}-{ھ}
       4        0   {٢٦١}-{٥11<200F>}
       4        0   {٥٦٦}-{<200E>۲٣١}
       4        0   {ڕەپ}-{ره<200C>ي}
       4        0   {ژ}-{ز }
       4        0   {ڤ}-{ق}
       4        0   {کی}-{كى}
       4        0   {ۆ}-{ؤ}
       4        0   {ییە}-{بيه<200C>}
       4        0   {ێ}-{ن}
       4        0   {ەتە}-{هده<200C>}
       4        0   {ەزە}-{هر ه}
       3        0   {<202E>}-{}
       3        0   {]}-{۶[<200F>}
       3        0   {،}-{.}
       3        0   {ئەی}-{نهک}
       3        0   {ـگە}-{گه<200C>}
       3        0   {١٧}-{۱۷ }
       3        0   {١٨٩}-{۱۸۹}
       3        0   {٧٢٢}-{۷۲۲}
       3        0   {پڕف}-{يرق}
       3        0   {چ}-{ج}
       3        0   {کە}-{كه<200C>}
       3        0   {یە،}-{يه.}
       3        0   {ێکی}-{نكى}
       3        0   {۔}-{.}
       3        0   {ە}-{م}
       3        0   {ەنە}-{«ه<200C>}
       3        0   {ەڵ}-{ه<200C>ل}
       3        0   {ەیە}-{هيه}
       2        0   {(}-{<200E>)}
