ocreval Accuracy Report Version 7.0
-----------------------------------
    4574   Characters
     905   Errors
   80.21%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   80.21%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      37      664      204      905   Unmarked
      37      664      204      905   Total

   Count   Missed   %Right
     672        0   100.00   ASCII Spacing Characters
      98        6    93.88   ASCII Special Symbols
      46        1    97.83   ASCII Digits
      10        0   100.00   Latin1 Special Symbols
    2257      132    94.15   Basic Arabic
    1472      544    63.04   Arabic Extended
      19       18     5.26   General Punctuation
    4574      701    84.67   Total

  Errors   Marked   Correct-Generated
     101        0   {ە}-{ه}
     100        0   {ە}-{ه<200C>}
      56        0   {}-{ }
      52        0   {ی}-{ي}
      45        0   {ک}-{ك}
      40        0   {ی}-{ى}
      26        0   {}-{<200C>}
      20        0   {،}-{.}
      16        0   {ئ}-{ن}
      16        0   {ئە}-{نه}
      16        0   {ێ}-{ټ}
      12        0   {ه}-{ھ}
      12        0   {ڵ}-{ل}
       9        0   {ڕ}-{ر}
       8        0   {<202E>}-{}
       8        0   {یە}-{يه}
       6        0   {ئە}-{نه<200C>}
       6        0   {ـ}-{ جبهٽل}
       6        0   {لا}-{ <}
       6        0   {ڕ}-{ر }
       6        0   {ڤ}-{ق}
       6        0   {ی}-{ک}
       5        0   {ئ}-{ل}
       5        0   {مئـئـ}-{طن}
       4        0   {}-{<200E>-}
       4        0   {}-{ى}
       4        0   {ت}-{ن}
       4        0   {ز}-{ر}
       4        0   {زەی}-{ر هر}
       4        0   {ـ}-{}
       4        0   {٢٨ئە}-{۲۸}
       4        0   {٣٩٣}-{۳۹۲۳}
       4        0   {پ}-{ي}
       4        0   {ڕڤێە}-{رقڼه}
       4        0   {ژ}-{ز }
       4        0   {ڤژی}-{قز ي}
       4        0   {کە}-{گه}
       4        0   {ی<202E>}-{ى}
       4        0   {ی}-{ ي}
       4        0   {یی}-{يى}
       4        0   {یی}-{يي}
       4        0   {ییە}-{بيه<200C>}
       4        0   {ییەی}-{ يهى}
       4        0   {ێ}-{ئ}
       4        0   {ە<202E>}-{ه}
       4        0   {ەتە}-{ه<200C>ه<200C>}
       4        0   {ەز}-{ه<200C>ر }
       4        0   {ەی}-{هک}
       4        0   {ەییە}-{ضيه}
       4        0   {ەیە}-{ هيه}
       3        0   {:٤٥}-{۰٥<200F>}
       3        0   {<200C>شە}-{شه }
       3        0   {}-{ه}
       3        0   {،}-{»}
       3        0   {الا}-{|< }
       3        0   {بژ}-{یز }
       3        0   {١٧١}-{1۷۱}
       3        0   {٢٠١}-{۲۰۱}
       3        0   {٢٥ک}-{۲ك}
       3        0   {٣٤٤}-{۲2}
       3        0   {٦٠٩}-{1۰۹}
       3        0   {٧٨ئ}-{۷۸ن}
       3        0   {ڕۆڵ}-{ړول}
       3        0   {ژئ}-{ز ت}
       3        0   {یـی}-{يي}
       3        0   {ینی}-{يدى}
       3        0   {ییە}-{ييه}
       3        0   {یە}-{ يه}
       3        0   {یە}-{يه<200C>}
       3        0   {ێـ}-{ ي }
       3        0   {ە}-{زه<200C>}
       2        0   {-}-{<200F>}
       2        0   {.}-{}
       2        0   {<200C><200C>}-{}
       2        0   {}-{<200E>٠}
       2        0   {}-{<200E>۱}
       2        0   {}-{ر}
       2        0   {}-{ل}
       2        0   {،ف}-{.ق}
       2        0   {ئ}-{ ن}
       2        0   {ئێ}-{نټ}
       2        0   {ا}-{ |}
       2        0   {تە}-{نه}
       2        0   {ـپ}-{ی}
       2        0   {مل}-{ط}
       2        0   {ن}-{د}
       2        0   {١٣}-{۱۳}
       2        0   {٢}-{<200E>۲}
       2        0   {٢٣}-{۲۲}
       2        0   {٢٩}-{۲۹}
       2        0   {٣٠}-{۳۰}
       2        0   {٥}-{۵<200F>}
       2        0   {٧}-{۷}
       2        0   {پ}-{يه}
       2        0   {چ}-{ج}
       2        0   {چی}-{جى}
       2        0   {چی}-{جي}
       2        0   {ڕ}-{ ر}
       2        0   {ڕ}-{<200C>ړ}
       2        0   {ڕۆ}-{رؤ}
       2        0   {ژ<200C>}-{ز }
       2        0   {ڤ،}-{ق.}
       2        0   {ک}-{<200C>ك}
       2        0   {کۆ}-{كؤ}
       2        0   {ی}-{ب}
       2        0   {یئ}-{ين}
       2        0   {یک}-{يك}
       2        0   {ێ}-{ ن}
       2        0   {ێ}-{ ټ}
       2        0   {ێ}-{ئ[}
       2        0   {ێ}-{ت}
       2        0   {ێ}-{ي}
       2        0   {ێ}-{ی}
       2        0   {ێ}-{یټ}
       2        0   {ێب}-{ټی}
       2        0   {ێڕ}-{ټړ}
       2        0   {ێ۔}-{ئ.}
       2        0   {ە<200C>}-{ه}
       2        0   {ە}-{ ه}
       2        0   {ە}-{ا}
       2        0   {ە}-{ه }
       2        0   {ە}-{ه<200F>}
       2        0   {ەس}-{سى}
       2        0   {ەڵ}-{ه }
       2        0   {ەڵ}-{هل}
       1        0   {0}-{}
       1        0   {<200C>}-{}
       1        0   {]}-{|}
       1        0   {}-{0}
       1        0   {}-{<200F>}
       1        0   {}-{>}
       1        0   {}-{ك}
       1        0   {}-{و}
       1        0   {}-{ټ}
       1        0   {}-{ک}
       1        0   {}-{ۆ}
       1        0   {}-{◌ّ}
       1        0   {ئ}-{ط}
       1        0   {ا}-{Þ}
       1        0   {ا}-{أ}
       1        0   {ب}-{ي}
       1        0   {ب}-{ی}
       1        0   {ب}-{ې}
       1        0   {ج}-{ح}
       1        0   {د}-{ح}
       1        0   {ش}-{م}
       1        0   {ع}-{چ}
       1        0   {ـ}-{ }
       1        0   {ف}-{غ}
       1        0   {ف}-{ق}
       1        0   {١}-{<200E>}
       1        0   {٢}-{}
       1        0   {٤}-{1}
       1        0   {٤}-{}
       1        0   {٥}-{<200F>}
       1        0   {٦}-{1}
       1        0   {٦}-{2}
       1        0   {٦}-{<200F>}
       1        0   {٨}-{۸}
       1        0   {پ}-{ی}
       1        0   {ڕ}-{ړ}
       1        0   {ژ}-{ز}
       1        0   {ڤ}-{غ}
       1        0   {ھ}-{ه}
       1        0   {ۆ}-{ؤ}
       1        0   {ۆ}-{و}
       1        0   {ۆ}-{ۇ}
       1        0   {ێ}-{ز}
       1        0   {ێ}-{ښ}
       1        0   {ە}-{}
       1        0   {ە}-{د}
       1        0   {ە}-{م}

   Count   Missed   %Right
      54        0   100.00   {<\n>}
     618        0   100.00   { }
       6        0   100.00   {"}
      13        0   100.00   {(}
      15        0   100.00   {)}
      13        2    84.62   {-}
      19        2    89.47   {.}
      13        0   100.00   {/}
       9        1    88.89   {0}
      13        0   100.00   {1}
       7        0   100.00   {2}
       5        0   100.00   {3}
       3        0   100.00   {4}
       5        0   100.00   {5}
       2        0   100.00   {8}
       2        0   100.00   {9}
      10        1    90.00   {:}
       3        0   100.00   {[}
       4        1    75.00   {]}
       2        0   100.00   {_}
       5        0   100.00   {«}
       5        0   100.00   {»}
      25       25     0.00   {،}
       7        0   100.00   {؛}
       1        0   100.00   {؟}
      53       40    24.53   {ئ}
     408        8    98.04   {ا}
     114        5    95.61   {ب}
     130        6    95.38   {ت}
       1        0   100.00   {ث}
      24        1    95.83   {ج}
      11        0   100.00   {ح}
      50        0   100.00   {خ}
     151        1    99.34   {د}
     234        0   100.00   {ر}
      42        6    85.71   {ز}
      95        1    98.95   {س}
      57        2    96.49   {ش}
      18        1    94.44   {ع}
       2        0   100.00   {غ}
      11       11     0.00   {ـ}
      22        3    86.36   {ف}
      16        0   100.00   {ق}
     106        5    95.28   {ل}
     114        2    98.25   {م}
     245        3    98.78   {ن}
      62       12    80.65   {ه}
     258        0   100.00   {و}
       4        3    25.00   {٠}
       8        5    37.50   {١}
       7        7     0.00   {٢}
       6        6     0.00   {٣}
       5        5     0.00   {٤}
       7        4    42.86   {٥}
       5        4    20.00   {٦}
       4        4     0.00   {٧}
       3        3     0.00   {٨}
       3        3     0.00   {٩}
      36        7    80.56   {پ}
      18        4    77.78   {چ}
      38       19    50.00   {ڕ}
      19        7    63.16   {ژ}
      10       10     0.00   {ڤ}
     172       51    70.35   {ک}
      43        0   100.00   {گ}
      33       15    54.55   {ڵ}
       1        1     0.00   {ھ}
      90        6    93.33   {ۆ}
     391      140    64.19   {ی}
     109       38    65.14   {ێ}
       1        1     0.00   {۔}
     459      201    56.21   {ە}
       7        6    14.29   {<200C>}
      12       12     0.00   {<202E>}
