ocreval Accuracy Report Version 7.0
-----------------------------------
    3658   Characters
     621   Errors
   83.02%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   83.02%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      21      495      105      621   Unmarked
      21      495      105      621   Total

   Count   Missed   %Right
     558        0   100.00   ASCII Spacing Characters
      88        0   100.00   ASCII Special Symbols
      67        1    98.51   ASCII Digits
    1721       68    96.05   Basic Arabic
    1217      441    63.76   Arabic Extended
       7        6    14.29   General Punctuation
    3658      516    85.89   Total

  Errors   Marked   Correct-Generated
      79        0   {ە}-{ه}
      61        0   {ی}-{ي}
      47        0   {ی}-{ى}
      46        0   {ە}-{ه<200C>}
      39        0   {ک}-{ك}
      26        0   {}-{<200C>}
      19        0   {ه}-{ھ}
      12        0   {،}-{.}
      12        0   {یی}-{يي}
       8        0   {کی}-{كى}
       7        0   {ڤ}-{ق}
       6        0   {٥٣٧٥}-{OoTV06}
       6        0   {یی}-{يى}
       5        0   {٦٥٥٤}-{1062 }
       5        0   {ڕ}-{ر}
       5        0   {ێ}-{ټ}
       4        0   {}-{ه}
       4        0   {}-{ى}
       4        0   {،بڕۆ}-{رۈ}
       4        0   {ئ}-{ت}
       4        0   {بڕ}-{پر}
       4        0   {١٩}-{۹ ۱ }
       4        0   {٦٠}-{16“ }
       4        0   {٨٧٣٨}-{AVTA}
       4        0   {ڕێڤە}-{ربقه}
       4        0   {ۆ}-{ۈ}
       4        0   {یە}-{<200C>يه<200C>}
       4        0   {یە}-{يه}
       4        0   {ە}-{ه }
       4        0   {ەک}-{ه<200C> ك}
       4        0   {ەیە}-{ه يه}
       3        0   {<200C>}-{}
       3        0   {،ک}-{. ك}
       3        0   {ئ}-{ن}
       3        0   {بڕی}-{پري}
       3        0   {هیی}-{ھيي}
       3        0   {٢٢ک}-{ك}
       3        0   {٢٩٠}-{۲۹۰}
       3        0   {٦ـە}-{ه<200F> }
       3        0   {٧٧١}-{۷۷۱}
       3        0   {پ}-{ی}
       3        0   {پە}-{یه<200C>}
       3        0   {ڤە}-{قه<200C>}
       3        0   {ڵ}-{ل}
       3        0   {ی}-{<200C>يه}
       3        0   {ییە}-{يه}
       3        0   {یە}-{يه<200C>}
       3        0   {ێ}-{ڼ}
       3        0   {ێبە}-{نى<200C>}
       3        0   {ەی}-{ه<200C>ي}
       2        0   {}-{<200E>۱}
       2        0   {}-{<200F> }
       2        0   {}-{ر}
       2        0   {}-{ھ}
       2        0   {}-{ۈ}
       2        0   {،}-{. }
       2        0   {،}-{»}
       2        0   {ئ}-{تن}
       2        0   {ئ}-{ث}
       2        0   {ئێ}-{ژب}
       2        0   {ئێ}-{◌ْ}
       2        0   {اڕ}-{إر}
       2        0   {جە}-{ه<200C>}
       2        0   {ـ}-{}
       2        0   {ـی}-{ي}
       2        0   {ـی}-{ڼى}
       2        0   {ـە}-{ه}
       2        0   {١٣}-{1۲}
       2        0   {١٨}-{1۸}
       2        0   {٢}-{<200E>۲}
       2        0   {٢٧}-{۲۷}
       2        0   {٢٨}-{۲۸}
       2        0   {٣٠}-{۳۰}
       2        0   {چ}-{<200C>ج}
       2        0   {چ}-{ج}
       2        0   {چی}-{جى}
       2        0   {ڕپ}-{ري}
       2        0   {ڕچ}-{رج}
       2        0   {ڕێ}-{رن}
       2        0   {ژی}-{ۆى}
       2        0   {ک}-{<200C>ك}
       2        0   {ۆڕ}-{ؤر}
       2        0   {ی<200C>}-{ى}
       2        0   {ی<202E>}-{ى}
       2        0   {ی}-{<200C>ي}
       2        0   {ی}-{يه}
       2        0   {ی}-{ۈى}
       2        0   {ی،}-{ى.}
       2        0   {یۆ}-{ي}
       2        0   {یۆ}-{يو}
       2        0   {یۆ}-{يۇ}
       2        0   {ێ<200C>}-{ئ}
       2        0   {۔}-{.}
       2        0   {ە}-{هل}
       2        0   {ە،}-{ه.}
       1        0   {1}-{}
       1        0   {}-{ئ}
       1        0   {}-{ت}
       1        0   {}-{ث}
       1        0   {}-{ج}
       1        0   {}-{ح}
       1        0   {}-{ز}
       1        0   {}-{ك}
       1        0   {}-{ټ}
       1        0   {،}-{›}
       1        0   {ئ}-{}
       1        0   {ف}-{ق}
       1        0   {و}-{ھ}
       1        0   {٢}-{<200F>}
       1        0   {٥}-{0}
       1        0   {٧}-{¥}
       1        0   {٧}-{۷}
       1        0   {پ}-{ه}
       1        0   {پ}-{ي}
       1        0   {ڕ}-{ړ}
       1        0   {ژ}-{ز}
       1        0   {ڤ}-{ڭ}
       1        0   {ۆ}-{ؤ}
       1        0   {ۆ}-{و}
       1        0   {ۆ}-{ۇ}
       1        0   {ی}-{}
       1        0   {ی}-{گ}
       1        0   {ێ}-{ئ}
       1        0   {ێ}-{ت}
       1        0   {ێ}-{ن}
       1        0   {ە}-{}

   Count   Missed   %Right
      43        0   100.00   {<\n>}
     515        0   100.00   { }
      13        0   100.00   {"}
       7        0   100.00   {(}
       8        0   100.00   {)}
      19        0   100.00   {-}
      16        0   100.00   {.}
      13        0   100.00   {/}
       9        0   100.00   {0}
      20        1    95.00   {1}
      16        0   100.00   {2}
       3        0   100.00   {3}
       3        0   100.00   {4}
       2        0   100.00   {5}
       3        0   100.00   {6}
       4        0   100.00   {7}
       4        0   100.00   {8}
       3        0   100.00   {9}
      10        0   100.00   {:}
       1        0   100.00   {[}
       1        0   100.00   {]}
      20       20     0.00   {،}
       1        0   100.00   {؛}
       1        0   100.00   {؟}
      40       13    67.50   {ئ}
     319        1    99.69   {ا}
      99        5    94.95   {ب}
     106        0   100.00   {ت}
      18        1    94.44   {ج}
       8        0   100.00   {ح}
      22        0   100.00   {خ}
     107        0   100.00   {د}
       1        0   100.00   {ذ}
     170        0   100.00   {ر}
      33        0   100.00   {ز}
      68        0   100.00   {س}
      35        0   100.00   {ش}
       2        0   100.00   {ص}
       1        0   100.00   {ض}
       1        0   100.00   {ط}
      17        0   100.00   {ع}
       4        0   100.00   {غ}
       6        6     0.00   {ـ}
      15        1    93.33   {ف}
      16        0   100.00   {ق}
      76        0   100.00   {ل}
      91        0   100.00   {م}
     195        0   100.00   {ن}
