ocreval Accuracy Report Version 7.0
-----------------------------------
   73851   Characters
   28511   Errors
   61.39%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.39%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1104    25260     2147    28511   Unmarked
    1104    25260     2147    28511   Total

   Count   Missed   %Right
   11022       98    99.11   ASCII Spacing Characters
    1320      193    85.38   ASCII Special Symbols
     742       30    95.96   ASCII Digits
      39       11    71.79   Latin1 Special Symbols
   36716     2167    94.10   Basic Arabic
   23822    23675     0.62   Arabic Extended
     190      190     0.00   General Punctuation
   73851    26364    64.30   Total

  Errors   Marked   Correct-Generated
    2803        0   {ە}-{ه}
    1565        0   {ی}-{ى}
    1515        0   {ی}-{ي}
     741        0   {ک}-{ك}
     384        0   {ە}-{د}
     376        0   {کە}-{كه}
     314        0   {یە}-{يه}
     292        0   {ەک}-{هك}
     292        0   {ەی}-{دى}
     264        0   {ۆ}-{ؤ}
     263        0   {ێ}-{ي}
     240        0   {ێ}-{ي◌ّ}
     240        0   {ە}-{م}
     220        0   {گ}-{ك}
     214        0   {ئە}-{نه}
     175        0   {ڕ}-{ر}
     156        0   {ێ}-{ت}
     144        0   {یی}-{يى}
     130        0   {پ}-{ي}
     129        0   {ڵ}-{ل}
     126        0   {ە}-{هد}
     121        0   {چ}-{ج}
     120        0   {یک}-{يك}
     115        0   {،}-{.}
     105        0   {ێکی}-{يكى}
     102        0   {کۆ}-{كؤ}
     102        0   {ییە}-{ييه}
      98        0   {یۆ}-{يؤ}
      94        0   {ە}-{ه }
      93        0   {ەی}-{هدى}
      92        0   {ییەک}-{ييهك}
      90        0   {ئە}-{ثه}
      90        0   {ەڵ}-{هل}
      88        0   {پ}-{ب}
      84        0   {گە}-{كه}
      82        0   {ێ}-{ئ}
      82        0   {ە}-{ع}
      78        0   {کە}-{كد}
      76        0   {ێک}-{يك}
      76        0   {ەی}-{هي}
      74        0   {ەک}-{دك}
      74        0   {ەی}-{هى}
      72        0   {ەکە}-{هكه}
      68        0   {پە}-{يه}
      65        0   {ئ}-{ن}
      64        0   {ێ}-{ن}
      62        0   {ڕی}-{ري}
      62        0   {ژ}-{ز}
      61        0   {}-{ }
      60        0   {دوات ۔۔۔۔۔۔۔...}-{}
      60        0   {یەک}-{يهك}
      59        0   {ۆ}-{و}
      58        0   {. ______________________...}-{ااا ل ءءء 0}
      56        0   {یی}-{يي}
      54        0   {ڵە}-{له}
      54        0   {ۆک}-{ؤك}
      52        0   {ڵی}-{لى}
      50        0   {ئی}-{ني}
      50        0   {ئە}-{ته}
      48        0   {گی}-{كي}
      48        0   {یەکە}-{يهكه}
      48        0   {ێ}-{ي◌ْ}
      46        0   {ەک}-{مك}
      46        0   {ەڵ}-{دل}
      45        0   {ئ}-{ث}
      44        0   {پی}-{بي}
      44        0   {کی}-{كى}
      44        0   {کی}-{كي}
      44        0   {یگەی}-{يكهي}
      42        0   {ێک}-{ي◌ّك}
      42        0   {ەک}-{ه ك}
      42        0   {ەیە}-{هيه}
      40        0   {ەیەکی}-{هيهكى}
      39        0   {ئ}-{ت}
      38        0   {چە}-{جه}
      38        0   {ڕە}-{ره}
      37        0   {ە}-{و}
      36        0   {}-{<200F>}
      36        0   {ی<202E>}-{ى}
      36        0   {یەکی}-{يهكى}
      36        0   {ێ}-{ز}
      36        0   {ەکەی}-{هكدى}
      34        0   {<200C>}-{}
      34        0   {ەی}-{دي}
      33        0   {یکی}-{يكى}
      33        0   {ێکی}-{تكى}
      33        0   {ەیە}-{ديه}
      32        0   { گە ورە ڕە وە ...}-{}
      32        0   {ۆ}-{و◌ّ}
      32        0   {یچ}-{يج}
      32        0   {ە}-{هو}
      31        0   {ە}-{ة}
      30        0   {ڕۆ}-{رؤ}
      30        0   {کەی}-{كدى}
      30        0   {گی}-{كى}
      30        0   {ۆکی}-{ؤكى}
      30        0   {ۆی}-{ؤى}
      30        0   {ۆی}-{ؤي}
      30        0   {یگ}-{يك}
      30        0   {ێ}-{ت◌ّ}
      30        0   {ە}-{ 0}
      30        0   {ەکی}-{هكى}
      30        0   {ەگ}-{هك}
      29        0   {،}-{ء}
      29        0   {ی}-{ب}
      27        0   {ۆ}-{ق}
      26        0   {نی}-{ئى}
      26        0   {گۆ}-{كؤ}
      26        0   {ڵی}-{لي}
      26        0   {ێک}-{تك}
      26        0   {ە}-{ 6}
      25        0   {ڤ}-{ق}
      25        0   {ییەکی}-{ييهكى}
      25        0   {ێ}-{ى}
      24        0   {ئ}-{}
      24        0   {ئە}-{تد}
      24        0   {ن}-{ئ}
      24        0   {چی}-{جى}
      24        0   {ڕۆژ}-{رؤز}
      24        0   {کە}-{كم}
      24        0   {گە}-{كد}
      24        0   {گەی}-{كهي}
      24        0   {یکە}-{يكه}
      24        0   {یگە}-{يكه}
      24        0   {ەکە}-{دكه}
      23        0   {}-{<200E>}
      23        0   {ێ}-{}
      22        0   {،}-{»}
      22        0   {پێ}-{بت}
      22        0   {پێ}-{بن}
      22        0   {کانیهوە بینی...}-{}
      22        0   {ۆ}-{وؤ}
      22        0   {ێت ، جۆریکی ت...}-{}
      22        0   {ە،}-{ه.}
      21        0   {ـ}-{}
      21        0   {پێ}-{يي◌ُ}
      21        0   {ێکی}-{يكي}
      21        0   {ە}-{ا}
      21        0   {ەکە}-{هكد}
      20        0   {،}-{,}
      20        0   {پێ}-{يت}
      20        0   {ە}-{هة}
      20        0   {ەچ}-{هج}
      20        0   {ەی}-{مي}
      20        0   {ەیەکی}-{ميهكى}
