ocreval Accuracy Report Version 7.0
-----------------------------------
    3246   Characters
    1295   Errors
   60.10%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   60.10%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      66     1091      138     1295   Unmarked
      66     1091      138     1295   Total

   Count   Missed   %Right
     449        1    99.78   ASCII Spacing Characters
      87       67    22.99   ASCII Special Symbols
    1689       68    95.97   Basic Arabic
    1009     1009     0.00   Arabic Extended
      12       12     0.00   General Punctuation
    3246     1157    64.36   Total

  Errors   Marked   Correct-Generated
     110        0   {ە}-{ه}
      68        0   {ی}-{ى}
      66        0   {ی}-{ي}
      58        0   {. ______________________...}-{ااا ل ءءء 0}
      35        0   {ک}-{ك}
      34        0   {ێ}-{ي◌ّ}
      28        0   {ە}-{ 0}
      24        0   {ئە}-{نه}
      24        0   {یە}-{يه}
      20        0   {ە}-{ 6}
      16        0   {کە}-{كه}
      16        0   {ە}-{د}
      14        0   {ەک}-{هك}
      12        0   {ێ}-{ي}
      12        0   {ەک}-{ 6 ك}
      10        0   {<200C>ک}-{ك}
       9        0   {ەی}-{هدى}
       8        0   {(٢٨٢}-{<200E>819١<200F> ؟}
       8        0   {،}-{.}
       8        0   {پ}-{ي}
       8        0   {ڕ}-{ر}
       8        0   {ڵی}-{لى}
       8        0   {ێک}-{يك}
       8        0   {ەڵ}-{هل}
       8        0   {ەی}-{دى}
       7        0   {ئ}-{ن}
       7        0   {ڕێکەیە}-{ري◌ّكهيه}
       7        0   {ۆ}-{ؤ}
       7        0   {ۆڤێی}-{و◌َقي◌ْ◌َى}
       7        0   {ەڕپێک}-{ 6 رييك}
       6        0   {ئی}-{ني}
       6        0   {پێ}-{يي◌ُ}
       6        0   {پێدەکە}-{بد 6كم}
       6        0   {ڕۆژی}-{ر◌ِؤ◌َزى}
       6        0   {کە}-{كد}
       6        0   {گێڕیی}-{كي◌ّريب}
       6        0   {گەی}-{كدي}
       6        0   {یی}-{يى}
       6        0   {یەک}-{يهك}
       6        0   {ێ}-{ي◌ْ}
       6        0   {ێکی}-{يكى}
       6        0   {ە}-{ة}
       6        0   {ە}-{ه }
       6        0   {ەک}-{ 6ك}
       6        0   {ەک}-{ه ك}
       6        0   {ەی}-{دي}
       6        0   {ەیەی}-{ 6يهدى}
       5        0   {(٢٨٣}-{811 ؟}
       5        0   {)٧٠ک}-{<200F> لاك}
       5        0   {٧٧٧}-{/ا/ا/}
       5        0   {چ}-{ج}
       5        0   {چۆپی}-{جؤييب}
       5        0   {ڤڵێکە}-{فليكه}
       5        0   {گێڕی}-{كي◌ّرى}
       5        0   {گەیێک}-{كديبك}
       5        0   {ییەک}-{ييهدى}
       5        0   {ییەی}-{ييهدى}
       5        0   {یەکێک}-{يهكيى}
       5        0   {ە}-{م}
       5        0   {ەڕێکی}-{هريكى}
       5        0   {ەکەی}-{ه كدي}
       5        0   {ەیەکی}-{هيهكى}
       4        0   {ئە}-{ند}
       4        0   {ئە}-{نم}
       4        0   {ئەڤ}-{لهدف}
       4        0   {٩٩٥٤}-{6464}
       4        0   {ڕۆ}-{ر◌ِؤ◌َ}
       4        0   {ڕی}-{ري}
       4        0   {ڕێک<200C>}-{ريك}
       4        0   {ژی}-{زى}
       4        0   {کێکی}-{كيكى}
       4        0   {گ}-{ك}
       4        0   {گێکی}-{كيكى}
       4        0   {گە}-{كه}
       4        0   {ڵ}-{ل}
       4        0   {ڵژە}-{لز ه}
       4        0   {ڵی}-{لي}
       4        0   {یژژی}-{يززى}
       4        0   {یگەی}-{يكمي}
       4        0   {یگەی}-{يكهي}
       4        0   {ییەک}-{يبهك}
       4        0   {ییەک}-{ييهك}
       4        0   {ییەی}-{ييدى}
       4        0   {یێکی}-{يبكى}
       4        0   {یەکی}-{يهكى}
       4        0   {ێژ}-{ي◌ّذ }
       4        0   {ە}-{ ه}
       4        0   {ە}-{0}
       4        0   {ە،}-{ه.}
       4        0   {ەپەی}-{هيهي}
       4        0   {ەچێ(}-{6جئ١}
       4        0   {ەکە}-{ 0كد}
       3        0   {}-{ }
       3        0   {}-{<200E>١)}
       3        0   {}-{<200F>}
       3        0   {،کۆ}-{.كؤ}
       3        0   {ئێڤ}-{نيف}
       3        0   {ئێک}-{نيك}
       3        0   {ئەچ}-{نهج}
       3        0   {ئەڕ}-{نمر}
       3        0   {ئەڤ}-{ندف}
       3        0   {ئەک}-{نهك}
       3        0   {ئەھ}-{نهه}
       3        0   {ئەی}-{ندي}
       3        0   {ئەی}-{نهي}
       3        0   {٢١ک}-{١؟ك}
       3        0   {٢٨٤}-{48؟}
       3        0   {پ}-{ب}
       3        0   {پـێ}-{بي◌ّ}
       3        0   {پڵۆ}-{بل }
       3        0   {پێ}-{بي◌ُ}
       3        0   {پێ}-{يت◌ٍ}
       3        0   {پێی}-{يتي}
       3        0   {پێێ}-{ييب}
