ocreval Accuracy Report Version 7.0
-----------------------------------
    2171   Characters
     772   Errors
   64.44%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   64.44%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      18      711       43      772   Unmarked
      18      711       43      772   Total

   Count   Missed   %Right
     336        0   100.00   ASCII Spacing Characters
      48        5    89.58   ASCII Special Symbols
      40        0   100.00   ASCII Digits
    1066       47    95.59   Basic Arabic
     677      673     0.59   Arabic Extended
       4        4     0.00   General Punctuation
    2171      729    66.42   Total

  Errors   Marked   Correct-Generated
      72        0   {ە}-{ه}
      57        0   {ی}-{ي}
      48        0   {ی}-{ى}
      26        0   {ەک}-{هك}
      25        0   {ە}-{د}
      21        0   {ک}-{ك}
      11        0   {ە}-{م}
      10        0   {کە}-{كه}
      10        0   {ۆ}-{ؤ}
      10        0   {یی}-{يى}
      10        0   {ێ}-{ي}
       9        0   {ێـگەی<200C>ۆڵـ}-{تكدىؤل}
       8        0   {ئی}-{ني}
       8        0   {ێـژێـکی}-{ي◌ْر◌ٌت◌ّك...}
       8        0   {ەی}-{دى}
       7        0   {ۆژەیەکی}-{ؤزهيهكى}
       7        0   {ییەکی}-{ ييهدكى}
       6        0   {چ}-{ج}
       6        0   {کە}-{كد}
       6        0   {گۆڵەک}-{كؤل◌ّهك}
       6        0   {ییە}-{ييه}
       6        0   {یەکێکە}-{يهكيكه}
       6        0   {ە}-{هد}
       6        0   {ەک}-{دك}
       6        0   {ەکی}-{هكى}
       5        0   {}-{<200F>}
       5        0   {١٥،}-{<200E>.٠6<200F>}
       5        0   {٢٠٠٨،}-{08..}
       5        0   {٢٥٠٥}-{758,8}
       5        0   {ڕ}-{ر}
       5        0   {کەپەی}-{كديهي}
       5        0   {گ}-{ك}
       5        0   {ڵ}-{ل}
       5        0   {یەکێ}-{يدكي◌ّ}
       5        0   {ێچکە}-{ تجكد}
       5        0   {ەیەکی}-{هيهكى}
       4        0   {بە}-{يه}
       4        0   {٦٠کە}-{١«كد}
       4        0   {٨٦٧٩}-{كم}
       4        0   {پ}-{ي}
       4        0   {پێکە}-{ييكد}
       4        0   {کۆیە}-{كؤيه}
       4        0   {گە}-{كد}
       4        0   {ۆڤەک}-{ؤفدك}
       4        0   {ۆک}-{ؤك}
       4        0   {ی،}-{ى.}
       4        0   {یکیی}-{يكيى}
       4        0   {یە}-{يه}
       4        0   {یەکە}-{يدكه}
       4        0   {ێ}-{يئ}
       4        0   {ێ}-{ي◌ّ}
       4        0   {ێک}-{يك}
       4        0   {ێگە}-{يك د}
       4        0   {ێڵە}-{ي◌ّله}
       4        0   {ەگەی}-{هكهي}
       4        0   {ەڵ}-{دل}
       4        0   {ەڵبژ}-{دليئ}
       4        0   {ەی}-{هي}
       3        0   {،}-{.}
       3        0   {ئەڤ}-{نهف}
       3        0   {ـــ}-{}
       3        0   {نە،}-{ته.}
       3        0   {١}-{<200E>.1}
       3        0   {٢١ئ}-{١"ث}
       3        0   {٢٣}-{#ا#}
       3        0   {پێ<200C>}-{بئ}
       3        0   {پێک}-{يتك}
       3        0   {چگە}-{جكه}
       3        0   {ڕەچ}-{رمج}
       3        0   {کۆی}-{كؤى}
       3        0   {کێ}-{كي◌ّ}
       3        0   {گیە}-{كيد}
       3        0   {گەی}-{كهي}
       3        0   {ۆ}-{ز}
       3        0   {ۆڤ،}-{ؤف.}
       3        0   {ۆیی}-{ؤيى}
       3        0   {یــ}-{ي}
       3        0   {یچی}-{يجى}
       3        0   {یکی}-{يكى}
       3        0   {یکە}-{يكه}
       3        0   {یۆ}-{يؤ<200F>}
       3        0   {ییە}-{ييد}
       3        0   {ێ}-{ئ}
       3        0   {ێکی}-{تكي}
       3        0   {ێگ}-{يك }
       3        0   {ەڕ}-{مر◌ٍ}
       3        0   {ەڤە}-{مقه}
       3        0   {ەکە}-{«كد}
       3        0   {ەگە}-{مكد}
       3        0   {ەڵک}-{دلك}
       3        0   {ەۆی}-{هؤى}
       3        0   {ەی}-{ودى}
       3        0   {ەیە}-{هيه}
       2        0   {"}-{'}
       2        0   {<200C>ـ}-{.}
       2        0   {}-{ }
       2        0   {،}-{.<200F>}
       2        0   {ئ}-{ن}
       2        0   {ئێ}-{ثي}
       2        0   {ئە}-{تد}
       2        0   {ئە}-{ته}
       2        0   {ئە}-{ثد}
       2        0   {ئە}-{ثه}
       2        0   {ئە}-{لد}
       2        0   {بە}-{يد}
       2        0   {تی}-{نى}
       2        0   {ـی}-{ي}
       2        0   {نی}-{تى}
       2        0   {نە}-{ئه}
       2        0   {٢٠}-{١"}
       2        0   {٦ک}-{«ك}
       2        0   {٩٣}-{*#}
       2        0   {پ}-{ب}
       2        0   {ڕۆ}-{رؤ}
       2        0   {ڕی}-{ري}
       2        0   {ژ}-{ز}
       2        0   {ژی}-{زي}
       2        0   {ژە}-{ره}
       2        0   {ڤڤ}-{ق}
       2        0   {ڤی}-{فى}
       2        0   {ڤی}-{في}
       2        0   {کۆ}-{كؤ}
       2        0   {کۆ}-{كز}
       2        0   {کی}-{كى}
       2        0   {کی}-{كي}
       2        0   {گە}-{كه}
       2        0   {ڵە}-{له}
       2        0   {ھی}-{هي}
       2        0   {ھێ}-{هي}
       2        0   {ۆ}-{و◌ّ}
       2        0   {ۆڤ}-{ؤف}
       2        0   {ۆڵ}-{ؤل}
       2        0   {ۆی}-{ؤى}
       2        0   {یژ}-{يؤ}
       2        0   {یک}-{يك}
       2        0   {یۆ}-{يؤ}
       2        0   {یی}-{يي}
       2        0   {یە}-{يد}
       2        0   {ێ}-{ن◌ْ}
       2        0   {ێ}-{ين}
       2        0   {ێ}-{ي◌ْ}
       2        0   {ە}-{ م}
       2        0   {ە}-{هء}
       2        0   {ەب}-{هي}
       2        0   {ەپ}-{دي}
       2        0   {ەپ}-{هي}
       2        0   {ەژ}-{دز}
       2        0   {ەڵ}-{هل}
       1        0   {(}-{!}
       1        0   {(}-{١}
       1        0   {.}-{<200F>}
       1        0   {<202E>}-{}
       1        0   {}-{ل}
       1        0   {}-{ه}
       1        0   {}-{١}
       1        0   {ئ}-{}
       1        0   {ن}-{ئ}
       1        0   {ن}-{ت}
       1        0   {٢}-{1}
       1        0   {٢}-{؟}
       1        0   {٣}-{#}
       1        0   {٤}-{؛}
       1        0   {ژ}-{ذ}
       1        0   {ژ}-{ر}
       1        0   {ڤ}-{ق}
       1        0   {ۆ}-{و}
       1        0   {۔}-{}

   Count   Missed   %Right
      28        0   100.00   {<\n>}
     308        0   100.00   { }
       3        2    33.33   {"}
       3        2    33.33   {(}
       2        0   100.00   {)}
      16        0   100.00   {-}
       9        1    88.89   {.}
       9        0   100.00   {/}
      10        0   100.00   {0}
       8        0   100.00   {1}
      10        0   100.00   {2}
       2        0   100.00   {3}
       2        0   100.00   {4}
       4        0   100.00   {5}
       1        0   100.00   {6}
       1        0   100.00   {7}
       1        0   100.00   {8}
       1        0   100.00   {9}
       5        0   100.00   {:}
       1        0   100.00   {]}
      10       10     0.00   {،}
       1        0   100.00   {؛}
       2        0   100.00   {ء}
       2        0   100.00   {آ}
      20       15    25.00   {ئ}
     184        0   100.00   {ا}
      48        5    89.58   {ب}
      56        1    98.21   {ت}
       5        0   100.00   {ث}
      13        0   100.00   {ج}
       8        0   100.00   {ح}
      18        0   100.00   {خ}
      70        0   100.00   {د}
       2        0   100.00   {ذ}
     110        0   100.00   {ر}
      20        0   100.00   {ز}
      50        0   100.00   {س}
      24        0   100.00   {ش}
       1        0   100.00   {ص}
       1        0   100.00   {ض}
      14        0   100.00   {ع}
       2        0   100.00   {غ}
      11       11     0.00   {ـ}
      18        0   100.00   {ف}
       6        0   100.00   {ق}
      58        0   100.00   {ل}
      51        0   100.00   {م}
     116        5    95.69   {ن}
      24        0   100.00   {ه}
     118        0   100.00   {و}
       3        0   100.00   {ى}
       5        5     0.00   {٠}
       7        3    57.14   {١}
       7        7     0.00   {٢}
       3        3     0.00   {٣}
       1        1     0.00   {٤}
       3        3     0.00   {٥}
       3        3     0.00   {٦}
       1        1     0.00   {٧}
       2        2     0.00   {٨}
       2        2     0.00   {٩}
      12       12     0.00   {پ}
      10       10     0.00   {چ}
       9        9     0.00   {ڕ}
      11       11     0.00   {ژ}
      10       10     0.00   {ڤ}
      81       81     0.00   {ک}
      17       17     0.00   {گ}
      15       15     0.00   {ڵ}
       2        2     0.00   {ھ}
      34       34     0.00   {ۆ}
     188      188     0.00   {ی}
