ocreval Accuracy Report Version 7.0
-----------------------------------
    2106   Characters
     915   Errors
   56.55%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   56.55%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      66      758       91      915   Unmarked
      66      758       91      915   Total

   Count   Missed   %Right
     307        9    97.07   ASCII Spacing Characters
      37       10    72.97   ASCII Special Symbols
      22        0   100.00   ASCII Digits
    1036      104    89.96   Basic Arabic
     698      695     0.43   Arabic Extended
       6        6     0.00   General Punctuation
    2106      824    60.87   Total

  Errors   Marked   Correct-Generated
      89        0   {ە}-{ه}
      43        0   {ی}-{ي}
      41        0   {ی}-{ى}
      27        0   {ک}-{ك}
      24        0   {کە}-{كه}
      20        0   {ێ}-{ي◌ّ}
      12        0   {ێ مژیون<\n>کەڵ...}-{ك}
      10        0   {ـــــــــی}-{ى <200E>١<200F>}
      10        0   {یە}-{يه}
       9        0   { بەڕێوەبە}-{<\n>كؤ}
       9        0   {(}-{<200E>١<200F>}
       9        0   {ــێــڤــە}-{ي◌ِقه}
       9        0   {چ}-{ج}
       8        0   {ئە}-{نه}
       8        0   {ه}-{ب}
       8        0   {پە}-{يه}
       8        0   {ۆ}-{ؤ}
       8        0   {یی}-{يى}
       8        0   {ییەک}-{ييهك}
       8        0   {ە}-{هة}
       8        0   {ەک}-{هك}
       8        0   {ەیە ئەوا}-{هيه}
       7        0   {ی شەرمی}-{ى<\n>كه}
       6        0   {٤٥٢ پێ}-{67 بنل}
       6        0   {ڕۆژی}-{رؤوذزى}
       6        0   {که}-{كب}
       6        0   {کۆ}-{كؤ}
       6        0   {گە}-{كه}
       6        0   {ی<\n>کۆڕە}-{ه}
       6        0   {ییەکە}-{ييهدكه}
       6        0   {ە}-{ 6}
       5        0   {ــــی}-{ي}
       5        0   {٣٨٢٣٤}-{ف ا}
       5        0   {٨٨١}-{48481}
       5        0   {پ}-{ي}
       5        0   {ڕۆژ}-{ر◌ِؤ ز}
       5        0   {کەڵک}-{كه لك}
       5        0   {گ}-{ك}
       5        0   {ڵڕۆژی}-{لرؤزى}
       5        0   {یچڵەک}-{يجلهك}
       5        0   {ییەکە}-{ييهكه}
       5        0   {ێپەڕ}-{ي◌ْيهر}
       5        0   {ە}-{ <200E>٠<200F> }
       5        0   {ەکەی}-{هكهدى}
       5        0   {ەیە<200C>ک}-{2يهك}
       4        0   {ئۆگۆ}-{تؤكؤ}
       4        0   {ئە}-{ثه}
       4        0   {ئەڤێ}-{ثهقئ}
       4        0   {بە}-{يه}
       4        0   {نی}-{ئى}
       4        0   {١}-{1؟"<200F>}
       4        0   {٣ـە}-{١<200F> 4}
       4        0   {٧١٧٣}-{راان}
       4        0   {٨٦٩}-{4815}
       4        0   {پیکه}-{بيكب}
       4        0   {پێک}-{بي◌ِك}
       4        0   {پەڕی}-{يهري}
       4        0   {ڕێی}-{ري◌ّي}
       4        0   {ڤی}-{قي}
       4        0   {کی}-{كى}
       4        0   {گۆڤ}-{كؤزق}
       4        0   {گێژ}-{كي◌ْذ}
       4        0   {ۆی}-{ؤى}
       4        0   {ۆی}-{ؤي}
       4        0   {یبە}-{ييهد}
       4        0   {یک}-{يك}
       4        0   {یۆ}-{يؤ}
       4        0   {ییهک}-{ييبك}
       4        0   {یەکێ}-{يهكئ}
       4        0   {یەکە}-{يهكه}
       4        0   {ێ<200C>یە}-{ويه}
       4        0   {ێکە}-{ي◌ّكه}
       4        0   {ە<200C>}-{ه}
       4        0   {ە}-{ه }
       4        0   {ەڕە}-{هر 0}
       4        0   {ەکی}-{وهكى}
       4        0   {ەکەی}-{هكهى}
       4        0   {ەگەڕ}-{هكهر}
       4        0   {ەی}-{هى}
       4        0   {ەی}-{هي}
       4        0   {ەیی}-{هديى}
       4        0   {ەییە}-{هييه}
       3        0   {"گی}-{'كي}
       3        0   {ئ}-{ث}
       3        0   {ئەڵ}-{ثهل}
       3        0   {ـــ}-{}
       3        0   {ن}-{ئ}
       3        0   {هژ}-{بر◌ّ}
       3        0   {هڵه}-{بلب}
       3        0   {هیه}-{شيب}
       3        0   {٣٩}-{75<200F>}
       3        0   {٩٠٣}-{9.ة}
       3        0   {٩٠٤}-{غ.5}
       3        0   {پـڕ}-{ير}
       3        0   {پێ}-{بي◌ِ}
       3        0   {ڕێ}-{ري◌ّ}
       3        0   {ژ}-{ز}
       3        0   {کیی}-{كيي}
       3        0   {کەی}-{كهي}
       3        0   {گی}-{كدي}
       3        0   {ڵ}-{ل}
       3        0   {ھێ}-{هي◌ّ}
       3        0   {ۆ}-{و}
       3        0   {ۆیی}-{ؤيي}
       3        0   {یــ}-{ي}
       3        0   {ییە}-{ييه}
       3        0   {ی۔۔}-{ى}
       3        0   {ێ}-{ي}
       3        0   {ێـک}-{ي◌ّك}
       3        0   {ێژ}-{ي◌ِذ}
       3        0   {ێک}-{ يك}
       3        0   {ێک}-{ي◌ّك}
       3        0   {ە<200C>ی}-{هي}
       3        0   {ە}-{ ه؟}
       3        0   {ە}-{ هو}
       3        0   {ە}-{ة}
       3        0   {ە}-{ه“ }
       3        0   {ەبە}-{هيه}
       3        0   {ەغ}-{هنح}
       3        0   {ەک}-{ 0ك}
       3        0   {ەکی}-{هكى}
       3        0   {ەکی}-{هكي}
       3        0   {ەکە}-{هكه}
       3        0   {ەگ}-{ هك}
       3        0   {ەڵە}-{هله}
       2        0   {"،}-{”}
       2        0   {"ی}-{'ى}
       2        0   {( }-{}
       2        0   {}-{ }
       2        0   {}-{<200E>}
       2        0   {}-{<200E>١}
       2        0   {}-{ئ}
       2        0   {،گ}-{.ك}
       2        0   {ئ}-{ت}
       2        0   {ئه}-{تب}
       2        0   {ئێ}-{ي}
       2        0   {بگ}-{يك}
       2        0   {خ}-{فه}
       2        0   {نی}-{ئي}
       2        0   {نێ}-{ئي}
       2        0   {نە}-{ئه}
       2        0   {نە}-{ته}
       2        0   {هک}-{بك}
       2        0   {هی}-{بى}
       2        0   {ڕێ}-{رئ}
       2        0   {ڤ}-{ق}
       2        0   {کۆ}-{كز}
       2        0   {گۆ}-{كز}
       2        0   {گۆ}-{كو}
       2        0   {گێ}-{كي}
       2        0   {ڵا}-{لأ}
       2        0   {ڵی}-{لى}
       2        0   {ڵە}-{له}
       2        0   {ۆک}-{ؤك}
       2        0   {ی،}-{ى.}
       2        0   {یه}-{يب}
       2        0   {یێ}-{يي}
       2        0   {ێ}-{ئ}
       2        0   {ێ}-{ين}
       2        0   {ێ}-{ي◌ِ}
       2        0   {ێ}-{ي◌ْ}
       2        0   {ە}-{ 0}
       2        0   {ە}-{0}
       2        0   {ە}-{©9}
       2        0   {ە}-{ه0}
       2        0   {ە}-{ه2}
       2        0   {ە}-{ه6}
       2        0   {ە}-{هد}
       2        0   {ەپ}-{هب}
       2        0   {ەپ}-{هي}
       2        0   {ەڕ}-{هر}
       2        0   {ەژ}-{هز}
       2        0   {ەڤ}-{هق}
       2        0   {ەک}-{ ك}
       2        0   {ەگ}-{هك}
       2        0   {ەڵ}-{هل}
       2        0   {ەی}-{دى}
       1        0   { }-{}
       1        0   {(}-{<200F>}
       1        0   {(}-{ا}
       1        0   {)}-{ا}
       1        0   {<200C>}-{}
       1        0   {}-{ت}
       1        0   {}-{س}
       1        0   {،}-{.}
       1        0   {،}-{:}
       1        0   {،}-{ء}
       1        0   {ئ}-{ن}
       1        0   {ب}-{ي}
       1        0   {ـ}-{}
       1        0   {ه}-{ش}
       1        0   {٣}-{١}
       1        0   {پ}-{ب}
       1        0   {چ}-{ه}
       1        0   {ڕ}-{ر}
       1        0   {ۆ}-{ذ}
       1        0   {ە}-{4}
       1        0   {ە}-{6}
       1        0   {ە}-{:}
       1        0   {ە}-{©}
       1        0   {ە}-{د}
       1        0   {ە}-{و}

   Count   Missed   %Right
      26        2    92.31   {<\n>}
     281        7    97.51   { }
       3        3     0.00   {"}
       9        6    33.33   {(}
      11        1    90.91   {)}
       2        0   100.00   {-}
       4        0   100.00   {.}
       4        0   100.00   {/}
       3        0   100.00   {0}
       5        0   100.00   {1}
       3        0   100.00   {2}
       2        0   100.00   {4}
       3        0   100.00   {5}
       1        0   100.00   {6}
       4        0   100.00   {8}
       1        0   100.00   {9}
       1        0   100.00   {:}
       1        0   100.00   {[}
       2        0   100.00   {]}
       6        6     0.00   {،}
       1        0   100.00   {؟}
      29       18    37.93   {ئ}
     170        2    98.82   {ا}
      47        8    82.98   {ب}
      54        0   100.00   {ت}
       6        0   100.00   {ج}
      11        0   100.00   {ح}
      19        1    94.74   {خ}
      68        0   100.00   {د}
      97        1    98.97   {ر}
      19        0   100.00   {ز}
      49        0   100.00   {س}
      20        1    95.00   {ش}
       4        0   100.00   {ع}
       1        1     0.00   {غ}
      28       28     0.00   {ـ}
       5        0   100.00   {ف}
       9        0   100.00   {ق}
      43        0   100.00   {ل}
      53        2    96.23   {م}
     134       10    92.54   {ن}
      45       23    48.89   {ه}
     118        3    97.46   {و}
       2        2     0.00   {٠}
       6        3    50.00   {١}
       2        2     0.00   {٢}
       7        7     0.00   {٣}
       3        3     0.00   {٤}
       1        1     0.00   {٥}
       1        1     0.00   {٦}
       2        2     0.00   {٧}
       4        4     0.00   {٨}
       4        4     0.00   {٩}
      19       19     0.00   {پ}
      11       11     0.00   {چ}
      15       15     0.00   {ڕ}
      11       11     0.00   {ژ}
       8        8     0.00   {ڤ}
      86       86     0.00   {ک}
      21       21     0.00   {گ}
      14       14     0.00   {ڵ}
       1        1     0.00   {ھ}
      33       33     0.00   {ۆ}
     173      173     0.00   {ی}
      42       42     0.00   {ێ}
       2        2     0.00   {۔}
     230      230     0.00   {ە}
       6        6     0.00   {<200C>}
