ocreval Accuracy Report Version 7.0
-----------------------------------
    2076   Characters
     916   Errors
   55.88%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   55.88%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      97      790       29      916   Unmarked
      97      790       29      916   Total

   Count   Missed   %Right
     288        3    98.96   ASCII Spacing Characters
      20        2    90.00   ASCII Special Symbols
      10        2    80.00   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    1080      205    81.02   Basic Arabic
     668      665     0.45   Arabic Extended
       9        9     0.00   General Punctuation
    2076      887    57.27   Total

  Errors   Marked   Correct-Generated
      36        0   {ە}-{ه}
      35        0   {ی}-{ى}
      30        0   {ی}-{ي}
      18        0   {ک}-{ك}
      16        0   {ە}-{م}
       9        0   {قەقازەکان}-{لعتفطر مك}
       9        0   {ەڕێۆەبە}-{عر يق ممع}
       8        0   {خۆیانیان}-{حيو بايش}
       8        0   {کە}-{كه}
       8        0   {ۆ}-{ؤ}
       8        0   {ێ}-{ي}
       7        0   {٣٩٧٨ـی}-{61/8 'ى}
       7        0   {٧١٦ ٧٥٤}-{7/3147}
       7        0   {پـێلۆڤی}-{هياؤقى}
       7        0   {ۆکییەتی}-{ ؤكمق}
       6        0   {،}-{.}
       6        0   {ئە}-{ثه}
       6        0   {لە}-{4}
       6        0   {نی}-{ق}
       6        0   {ژەنگـە}-{زهئكه}
       6        0   {ێ}-{ن}
       6        0   {ەی}-{دى}
       6        0   {ەی}-{مى}
       6        0   {ەیی<200C>یە}-{هيه}
       5        0   {جێبە}-{حش ة }
       5        0   {ـێـپـ}-{به }
       5        0   {نابێ}-{ا يتل}
       5        0   {ناکەی}-{تأكمى}
       5        0   {نیشتن}-{ستيي}
       5        0   {٢٠١١}-{1١11<200F>}
       5        0   {٤}-{ءا+؟<200E>}
       5        0   {پـێـک}-{يك}
       5        0   {چ}-{ج}
       5        0   {ڕ}-{ر}
       5        0   {ڕۆژئا}-{رؤرثل}
       5        0   {ڕێگای}-{ريكلى}
       5        0   {ۆڵێکی}-{ذليكى}
       5        0   {ی}-{ب}
       5        0   {یلەکە}-{ياككه}
       5        0   {یمییە}-{يبيه}
       5        0   {یپزیک}-{يييك}
       5        0   {یکفیه}-{يكقيي}
       5        0   {ێ}-{}
       5        0   {ە}-{د}
       5        0   {ەکەی}-{دكامي}
       5        0   {ەڵـگە}-{ملكم}
       5        0   {ەیەکە}-{هيدكه}
       4        0   {ئپگ}-{تياك}
       4        0   {ئی}-{تي}
       4        0   {ئە}-{تم}
       4        0   {ئەگە}-{تدكك}
       4        0   {تەک}-{ نشك}
       4        0   {جەنگ}-{حك }
       4        0   {زییا}-{ريل}
       4        0   {نێکی}-{يكى}
       4        0   {نەیە}-{ئديه}
       4        0   {٠ئای}-{<200F> ثي}
       4        0   {پ}-{ي}
       4        0   {پەیم}-{يهي}
       4        0   {چە}-{جم}
       4        0   {ڕۆژی}-{رؤذى}
       4        0   {کریە}-{كبه}
       4        0   {کیێن}-{كش}
       4        0   {کە}-{كم}
       4        0   {گ}-{ك}
       4        0   {گۆ}-{كؤ}
       4        0   {گەیی}-{كه ي}
       4        0   {ی.<200C>ا}-{ى!}
       4        0   {ی}-{}
       4        0   {ینگە}-{سكف}
       4        0   {یهتی}-{يشى}
       4        0   {یهکا}-{ييكل}
       4        0   {ییەک}-{يةك}
       4        0   {یە}-{يه}
       4        0   {یەتی}-{يمق}
       4        0   {یەنی}-{يميي}
       4        0   {یەکگ}-{يهكك}
       4        0   {یەکێ}-{يهكي}
       4        0   {ێ یا}-{ <200E>٠<200F>}
       4        0   {ێزەک}-{ترمك}
       4        0   {ێک}-{يك}
       4        0   {ێکی}-{ي◌ْكى}
       4        0   {ەبێت}-{مييع}
       4        0   {ەڕۆی}-{مرؤي}
       4        0   {ەک}-{مك}
       4        0   {ەکەی}-{هكهى}
       4        0   {ەگ}-{هك}
       4        0   {ەڵگی}-{دلكي}
       3        0   {"گئ}-{“كت}
       3        0   {}-{<200F> ت}
       3        0   {ئەخ}-{تمب}
       3        0   {ئەگ}-{ثهك}
       3        0   {انە}-{أغ}
       3        0   {ببێ}-{سل}
       3        0   {بۆی}-{يؤى}
       3        0   {شتی}-{نس}
       3        0   {ناگ}-{تأك}
       3        0   {نیا}-{تبل}
       3        0   {نە<200C>}-{ك}
       3        0   {نەن}-{يس}
       3        0   {نەچ}-{يج}
       3        0   {نەی}-{يفى}
       3        0   {٤٩٧}-{117}
       3        0   {٤٩٨}-{44}
       3        0   {ڕێژ}-{رتز}
       3        0   {کەی}-{كمي}
       3        0   {ۆپی}-{ؤيب}
       3        0   {ۆڕ}-{ؤر }
       3        0   {ۆڕ}-{ور }
       3        0   {ۆڕە}-{ور }
       3        0   {یع<200C>}-{و}
       3        0   {یڤێ}-{يقي}
       3        0   {یکۆ}-{يكؤ}
       3        0   {یۆک}-{يؤك}
       3        0   {ییە}-{ية}
       3        0   {ێبی}-{نى}
       3        0   {ێک}-{ي◌ِك}
       3        0   {ێکم}-{يك}
       3        0   {ێکڕ}-{تكر}
       3        0   {ە<200C>ئ}-{مث}
       3        0   {ە<200C>ی}-{مى}
       3        0   {ە}-{ع}
       3        0   {ە}-{ف}
       3        0   {ەنگ}-{مدك}
       3        0   {ەنگ}-{ه ك}
       3        0   {ەپی}-{فرب}
       3        0   {ەپە}-{عيد}
       3        0   {ەچی}-{مجي}
       3        0   {ەک}-{ هك}
       3        0   {ەکە}-{هكه}
       3        0   {ەی<200C>}-{دى}
       3        0   {ەیە}-{هيه}
       2        0   { ف}-{}
       2        0   {48}-{8ه}
       2        0   {}-{<200E>٠}
       2        0   {ئ}-{ت}
       2        0   {ئۆ}-{تؤ}
       2        0   {ئە}-{ثق}
       2        0   {ئە}-{ثم}
       2        0   {ئە}-{نع}
       2        0   {اق}-{لف}
       2        0   {اک}-{أك}
       2        0   {ای}-{أي}
       2        0   {ای}-{لى}
       2        0   {ب}-{ي}
       2        0   {با}-{أز}
       2        0   {بگ}-{ك}
       2        0   {بۆ}-{يو}
       2        0   {تێ}-{}
       2        0   {تە}-{فف}
       2        0   {جح}-{ي}
       2        0   {خ}-{فف}
       2        0   {د}-{ت}
       2        0   {سا}-{مأ}
       2        0   {سۆ}-{مق}
       2        0   {سە}-{مم}
       2        0   {ع}-{ف}
       2        0   {فی}-{اد}
       2        0   {لە}-{#4}
       2        0   {م}-{ي}
       2        0   {می}-{نى}
       2        0   {مە}-{ه}
       2        0   {نا}-{تأ}
       2        0   {نز}-{ر}
       2        0   {نغ}-{}
       2        0   {نم}-{ف}
       2        0   {نچ}-{}
       2        0   {نی}-{تى}
       2        0   {نی}-{فى}
       2        0   {نی}-{ى}
       2        0   {نە}-{#}
       2        0   {نە}-{ه}
       2        0   {نە}-{ية}
       2        0   {نە}-{يت}
       2        0   {نە}-{يش}
       2        0   {نە}-{يه}
       2        0   {هم}-{}
       2        0   {٨٠}-{مل}
       2        0   {٩}-{/4}
       2        0   {پـ}-{ي}
       2        0   {پی}-{يب}
       2        0   {پێ}-{يت}
       2        0   {پە}-{به}
       2        0   {پە}-{يغ}
       2        0   {چۆ}-{جؤ}
       2        0   {ڕپ}-{ري}
       2        0   {ڕێ}-{رئ}
       2        0   {ڕە}-{رم}
       2        0   {ژ}-{ز }
       2        0   {ژی}-{زي}
       2        0   {ڤە}-{قه}
       2        0   {کا}-{كل}
       2        0   {کر}-{كإ}
       2        0   {کی}-{كى}
       2        0   {کی}-{كي}
       2        0   {کە}-{ك}
       2        0   {گە}-{كه}
       2        0   {ڵۆ}-{لؤ}
       2        0   {ڵی}-{ل}
       2        0   {ڵێ}-{لن}
       2        0   {ۆک}-{ؤك}
       2        0   {ۆی}-{ؤى}
       2        0   {ی<200C>}-{ى}
       2        0   {یا}-{ا }
       2        0   {یب}-{ي}
       2        0   {یز}-{ير}
       2        0   {ین}-{ي}
       2        0   {یک}-{يك}
       2        0   {یی}-{بي}
       2        0   {یێ}-{ن}
       2        0   {ێ}-{ت}
       2        0   {ێک}-{تك}
