ocreval Accuracy Report Version 7.0
-----------------------------------
    1946   Characters
     725   Errors
   62.74%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   62.74%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      13      677       35      725   Unmarked
      13      677       35      725   Total

   Count   Missed   %Right
     280        0   100.00   ASCII Spacing Characters
      20        3    85.00   ASCII Special Symbols
       5        0   100.00   ASCII Digits
     995       43    95.68   Basic Arabic
     646      644     0.31   Arabic Extended
    1946      690    64.54   Total

  Errors   Marked   Correct-Generated
      66        0   {ە}-{ه}
      44        0   {ی}-{ي}
      37        0   {ی}-{ى}
      18        0   {کە}-{كه}
      18        0   {ە}-{ع}
      17        0   {ک}-{ك}
      17        0   {ە}-{م}
      16        0   {یە}-{يه}
      12        0   {ئە}-{نه}
       8        0   {ئە}-{نع}
       8        0   {٢٠٠١}-{<200E>١١<200F> . ؟}
       8        0   {گ}-{ك}
       8        0   {ەی}-{دى}
       7        0   {ڕ}-{ر}
       7        0   {ڵ}-{ل}
       7        0   {ۆ}-{ؤ}
       7        0   {یەگەلەک}-{يهكنطكك}
       6        0   {پەکەیە}-{يهكديه}
       6        0   {پەی}-{يهي}
       6        0   {ێکی}-{يكى}
       6        0   {ەک}-{هك}
       6        0   {ەی}-{هدى}
       6        0   {ەی}-{هي}
       6        0   {ەیە}-{ميه}
       5        0   {ئ}-{ن}
       5        0   {کییەک}-{كييهك}
       5        0   {ییەکە}-{ييهكه}
       5        0   {ەلۆژی}-{طؤزى}
       5        0   {ەنییە}-{ضييه}
       5        0   {ەکەیە}-{مكعيه}
       5        0   {ەیەکی}-{هيعكى}
       4        0   {"گەی}-{”5هي}
       4        0   {ئێ}-{ني}
       4        0   {ئەگە}-{تمكع}
       4        0   {٠:٤٥}-{١4©<200F>}
       4        0   {٦٩/}-{6 بي}
       4        0   {پـێـ}-{بي}
       4        0   {چە}-{جه}
       4        0   {ڕۆژی}-{رؤزى}
       4        0   {ڵی}-{لى}
       4        0   {یک}-{يك}
       4        0   {یی}-{يى}
       4        0   {یی}-{يي}
       4        0   {یەکگ}-{يمكك}
       4        0   {یەکە}-{يمكا}
       4        0   {ێ}-{ز}
       4        0   {ێ}-{ن}
       4        0   {ە}-{}
       4        0   {ە}-{اه}
       4        0   {ەچ}-{مج}
       4        0   {ەچڵێ}-{مجأي}
       4        0   {ەڕێ}-{عهري}
       4        0   {ەک}-{مك}
       4        0   {ەڵکی}-{لكى}
       4        0   {ەڵێ}-{ط◌َن◌ِ}
       3        0   {،}-{ء}
       3        0   {ئێ}-{نذ◌ِ}
       3        0   {لەچ}-{نعج}
       3        0   {نیی}-{ئيى}
       3        0   {٢}-{”<200F> }
       3        0   {٣٣٩}-{559}
       3        0   {٨٢٧}-{871}
       3        0   {پ}-{ي}
       3        0   {پیۆ}-{ييؤ}
       3        0   {پەی}-{بهي}
       3        0   {چگە}-{جكه}
       3        0   {چە}-{جاغ}
       3        0   {چەن}-{جائ}
       3        0   {ڕۆژ}-{رؤز}
       3        0   {کۆ}-{كؤز}
       3        0   {گ}-{ك5ك}
       3        0   {گیۆ}-{كيو}
       3        0   {گەی}-{كفي}
       3        0   {ییە}-{ييه}
       3        0   {یەک}-{يمك}
       3        0   {ێ}-{ي}
       3        0   {ێک}-{ن◌ِك}
       3        0   {ێک}-{ييك}
       3        0   {ێکی}-{يكي}
       3        0   {ێکە}-{نكه}
       3        0   {ە}-{ا}
       3        0   {ە}-{غ}
       3        0   {ەتۆ}-{م◌ّو}
       3        0   {ەشێ}-{ مز}
       3        0   {ەڕی}-{عرى}
       3        0   {ەکپ}-{كي}
       3        0   {ەکێ}-{هكئ}
       3        0   {ەڵک}-{علك}
       3        0   {ەیی}-{عيي}
       3        0   {ەیە}-{هيه}
       2        0   {}-{<200E>٠}
       2        0   {ئی}-{ني}
       2        0   {ئە}-{تع}
       2        0   {ئە}-{تم}
       2        0   {ن}-{ئ}
       2        0   {٣ئ}-{ن}
       2        0   {پ}-{ب}
       2        0   {پی}-{بى}
       2        0   {پی}-{بي}
       2        0   {پێ}-{بن}
       2        0   {پە}-{يم}
       2        0   {ڕی}-{ري}
       2        0   {ژ}-{ؤز}
       2        0   {ژ}-{ز }
       2        0   {ڤ}-{ق}
       2        0   {ڤڕ}-{قر}
       2        0   {ڤی}-{قي}
       2        0   {کی}-{كى}
       2        0   {کێ}-{كز}
       2        0   {کە}-{كف}
       2        0   {گڵ}-{كل}
       2        0   {گی}-{كى}
       2        0   {گە}-{كك}
       2        0   {گە}-{كه}
       2        0   {گە}-{كي}
       2        0   {ڵگ}-{لك}
       2        0   {ڵۆ}-{لؤ}
       2        0   {ڵە}-{له}
       2        0   {ھ}-{ه}
       2        0   {ھێ}-{هز}
       2        0   {ۆ}-{ؤو}
       2        0   {ۆ}-{و}
       2        0   {ۆپ}-{ؤي}
       2        0   {ۆک}-{ؤك}
       2        0   {ۆڵ}-{ؤل}
       2        0   {ی}-{ئي}
       2        0   {یھ}-{يه}
       2        0   {یۆ}-{يؤ}
       2        0   {یێ}-{يئ}
       2        0   {ێ}-{ئ}
       2        0   {ێ}-{ئن}
       2        0   {ێ}-{ت}
       2        0   {ێ}-{ت◌ِ}
       2        0   {ێ}-{ي◌ُ}
       2        0   {ێک}-{تك}
       2        0   {ێی}-{نى}
       2        0   {ێ۔}-{ى.}
       2        0   {ە}-{ م}
       2        0   {ە}-{ئه}
       2        0   {ە}-{عم}
       2        0   {ەپ}-{مي}
       2        0   {ەڕ}-{ار}
       2        0   {ەگ}-{عك}
       2        0   {ەگ}-{مك}
       2        0   {ەڵ}-{ال}
       2        0   {ەڵ}-{عل}
       2        0   {ەڵ}-{ل}
       2        0   {ەڵ}-{لط}
       2        0   {ەڵ}-{مل}
       2        0   {ەی}-{عي}
       2        0   {ەی}-{مي}
       2        0   {ەی}-{هى}
       1        0   {}-{ }
       1        0   {}-{<200E>}
       1        0   {}-{ن}
       1        0   {،}-{»}
       1        0   {،}-{؛}
       1        0   {،}-{ه}
       1        0   {؛}-{ك}
       1        0   {ـ}-{}
       1        0   {چ}-{ج}
       1        0   {ژ}-{ }
       1        0   {ژ}-{ر}
       1        0   {ۆ}-{ز}
       1        0   {ێ}-{ل}
       1        0   {۔}-{.}
       1        0   {ە}-{د}
       1        0   {ە}-{س}
       1        0   {ە}-{ف}
       1        0   {ە}-{ي}

   Count   Missed   %Right
      23        0   100.00   {<\n>}
     257        0   100.00   { }
       2        1    50.00   {"}
       1        0   100.00   {(}
       1        0   100.00   {)}
       1        0   100.00   {-}
       7        0   100.00   {.}
       2        1    50.00   {/}
       4        0   100.00   {0}
       1        0   100.00   {2}
       6        1    83.33   {:}
       6        6     0.00   {،}
       4        1    75.00   {؛}
      23       23     0.00   {ئ}
     167        0   100.00   {ا}
      59        0   100.00   {ب}
      53        1    98.11   {ت}
       1        0   100.00   {ث}
       7        0   100.00   {ج}
       3        0   100.00   {ح}
       8        0   100.00   {خ}
      63        0   100.00   {د}
      83        0   100.00   {ر}
      17        0   100.00   {ز}
      39        0   100.00   {س}
      21        1    95.24   {ش}
       2        0   100.00   {ص}
       1        0   100.00   {ظ}
      14        0   100.00   {ع}
       3        3     0.00   {ـ}
      14        0   100.00   {ف}
      10        0   100.00   {ق}
      68        3    95.59   {ل}
      45        0   100.00   {م}
     112        5    95.54   {ن}
      28        0   100.00   {ه}
     144        0   100.00   {و}
       3        3     0.00   {٠}
       3        1    66.67   {١}
       3        3     0.00   {٢}
       3        3     0.00   {٣}
       1        1     0.00   {٤}
       1        1     0.00   {٥}
       1        1     0.00   {٦}
       1        1     0.00   {٧}
       1        1     0.00   {٨}
       2        2     0.00   {٩}
      18       18     0.00   {پ}
      10       10     0.00   {چ}
      14       14     0.00   {ڕ}
       7        7     0.00   {ژ}
       4        4     0.00   {ڤ}
      59       59     0.00   {ک}
      24       24     0.00   {گ}
      23       23     0.00   {ڵ}
       4        4     0.00   {ھ}
      23       23     0.00   {ۆ}
     162      162     0.00   {ی}
      41       41     0.00   {ێ}
       2        2     0.00   {۔}
     236      236     0.00   {ە}
