ocreval Accuracy Report Version 7.0
-----------------------------------
    5823   Characters
    2126   Errors
   63.49%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   63.49%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      36     1952      138     2126   Unmarked
      36     1952      138     2126   Total

   Count   Missed   %Right
     874        1    99.89   ASCII Spacing Characters
      71        4    94.37   ASCII Special Symbols
      55        0   100.00   ASCII Digits
      11        1    90.91   Latin1 Special Symbols
    2950      141    95.22   Basic Arabic
    1853     1832     1.13   Arabic Extended
       9        9     0.00   General Punctuation
    5823     1988    65.86   Total

  Errors   Marked   Correct-Generated
     231        0   {ە}-{ه}
     146        0   {ی}-{ى}
     112        0   {ی}-{ي}
      62        0   {ک}-{ك}
      44        0   {ئە}-{نه}
      30        0   {یە}-{يه}
      30        0   {ێ}-{ي}
      28        0   {کە}-{كه}
      26        0   {گ}-{ك}
      21        0   {ێکی}-{يكى}
      21        0   {ە}-{م}
      20        0   {ەی}-{دى}
      17        0   {ئ}-{ن}
      16        0   {ڵ}-{ل}
      16        0   {ییەک}-{ييهك}
      16        0   {ە}-{ع}
      16        0   {ەک}-{هك}
      15        0   {ڕ}-{ر}
      14        0   {ۆ}-{ؤ}
      14        0   {یی}-{يى}
      13        0   {ێ}-{ز}
      13        0   {ە}-{ا}
      12        0   {ڕۆژێک}-{ر◌ِ◌َؤ◌َر...}
      12        0   {یۆ}-{يؤ}
      12        0   {ەک}-{مك}
      10        0   {ئی}-{ني}
      10        0   {کۆ}-{كؤ}
      10        0   {یک}-{يك}
      10        0   {ێ}-{ي◌ّ}
       9        0   {پ}-{ب}
       9        0   {پ}-{ي}
       9        0   {گێچەڵێک}-{ك◌َت◌ِجهليك}
       9        0   {ۆکی}-{ؤكى}
       9        0   {ییە}-{ييه}
       9        0   {یەک}-{يهك}
       8        0   {،}-{ء}
       8        0   {ڕۆ}-{رؤ}
       8        0   {گە}-{كه}
       8        0   {یگەی}-{يكهي}
       8        0   {ێ}-{ت}
       8        0   {ێک}-{يك}
       8        0   {ە}-{غ}
