ocreval Accuracy Report Version 7.0
-----------------------------------
    2687   Characters
    1063   Errors
   60.44%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   60.44%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      32      947       84     1063   Unmarked
      32      947       84     1063   Total

   Count   Missed   %Right
     381        3    99.21   ASCII Spacing Characters
      41        4    90.24   ASCII Special Symbols
      30        0   100.00   ASCII Digits
    1346       88    93.46   Basic Arabic
     879      874     0.57   Arabic Extended
      10       10     0.00   General Punctuation
    2687      979    63.57   Total

  Errors   Marked   Correct-Generated
     111        0   {ە}-{ه}
      49        0   {ی}-{ي}
      45        0   {ی}-{ى}
      29        0   {ە}-{د}
      24        0   {ک}-{ك}
      18        0   {ێ}-{ي}
      16        0   {کە}-{كه}
      14        0   {ئە}-{ثه}
      13        0   {ۆ}-{ؤ}
      12        0   {ە}-{هد}
      11        0   {ە}-{م}
      10        0   {ێ}-{ي◌ّ}
      10        0   {ە}-{ه }
      10        0   {ەک}-{دك}
      10        0   {ەک}-{هك}
       8        0   {ئە}-{نه}
       8        0   {٨<\n>(٧٠٠٣)}-{04<200F><\n>7.١}
       8        0   {ڕکەڕە<200C>ک}-{ركه ره ك}
       8        0   {یە}-{يه}
       7        0   {،}-{,}
       7        0   {ێ}-{ن}
       7        0   {ەیەکەوە}-{هيهكهجه}
       6        0   {ئەی}-{ثهى}
       6        0   {٣٨٠کە}-{٠4؟كهد}
       6        0   {چڕیـیە}-{جرييه}
       6        0   {ڕەکەی}-{ره كدى}
       6        0   {کۆ}-{كؤ}
       6        0   {گی<\n>ئەی}-{<\n>نهدى}
       6        0   {گەڵاڵی}-{كهلآلى}
       6        0   {یک}-{يك}
       6        0   {یی}-{يى}
       6        0   {یەک}-{يهك}
       6        0   {ێ}-{ي◌ِ}
       6        0   {ێک}-{ي◌ّك}
       6        0   {ێکی}-{يكى}
       6        0   {ەک}-{مك}
       6        0   {ەی}-{دى}
       6        0   {ەیەکی}-{دهيهكى}
       5        0   {}-{ }
       5        0   {٨٤٩٠٥}-{200}
       5        0   {ڕ}-{ر}
       5        0   {ڕەگ}-{ ردك }
       5        0   {ڵێ}-{◌ِل◌َي◌ْ}
       5        0   {ۆچکەی}-{ؤجكدى}
       5        0   {یەکەک}-{يهكهك}
       5        0   {ێیەکی}-{ييهكى}
       5        0   {ە}-{ع}
       5        0   {ەیگێڕ}-{ديكزر}
       5        0   {ەیەک}-{هديهك}
       5        0   {ەیەکی}-{هيهكى}
       5        0   {ەیەکە}-{هيهكه}
       4        0   {ئڤێ}-{القي}
       4        0   {ئێ}-{ثي}
       4        0   {تێڕ}-{ةزر }
       4        0   {ـی}-{؟'ى<200F>}
       4        0   {نڕەچ}-{ر وج}
       4        0   {ههپڕ}-{ممير}
       4        0   {٣١٦٥}-{1}
       4        0   {٩٠؟ی}-{«إقى}
       4        0   {پە}-{يه}
       4        0   {چ}-{ج}
       4        0   {ڕۆۆژ}-{رؤجز}
       4        0   {ڕێکە}-{ريكه}
       4        0   {ڕە}-{رد}
       4        0   {کی}-{كي}
       4        0   {کێ}-{كن}
       4        0   {کە}-{كد}
       4        0   {گ}-{ك}
       4        0   {گی}-{كي}
       4        0   {ۆکەی}-{ؤكدى}
       4        0   {یگەی}-{يكهي}
       4        0   {یەکە}-{يهكد}
       4        0   {ێئ}-{◌ِي◌ِن}
       4        0   {ێتە}-{ي◌ّنه}
       4        0   {ێهێ}-{نمز◌ْ}
       4        0   {ێکی}-{ي◌ّك.}
       4        0   {ەلی}-{هآنى}
       4        0   {ەڕ}-{هر}
       4        0   {ەکەی}-{هكهي}
       4        0   {ەگەڵ}-{دكهل}
       4        0   {ەڵکی}-{هلكى}
       4        0   {ەی}-{هي}
       3        0   {"ئە}-{تد}
       3        0   {<200C>}-{}
       3        0   {}-{<200F>}
       3        0   {ئ}-{ت}
       3        0   {ئێ}-{ني◌ْ}
       3        0   {ـتە}-{قه}
       3        0   {ولا}-{29}
       3        0   {٣٠}-{٠١<200F>}
       3        0   {٤٨١}-{41)}
       3        0   {پ}-{ب}
       3        0   {پ}-{ي}
       3        0   {پێک}-{بيك}
       3        0   {پە}-{به }
       3        0   {پەی}-{يدي}
       3        0   {چڵپ}-{حلي}
       3        0   {ژەی}-{زدى}
       3        0   {کگه}-{ككم}
       3        0   {کێ}-{كي◌ْ}
       3        0   {گهێ}-{كمي}
       3        0   {گەی}-{كمي}
       3        0   {ڵ}-{ل}
       3        0   {ڵغی}-{لي}
       3        0   {ڵغە}-{فخه}
       3        0   {ڵیۆ}-{ليؤ}
       3        0   {ۆ}-{◌َة◌ٍ}
       3        0   {ۆ}-{◌َو◌َ}
       3        0   {ۆکی}-{ؤكى}
       3        0   {ۆکی}-{وكى}
       3        0   {ۆگ}-{ؤكى}
       3        0   {یتە}-{يقه}
       3        0   {یرۆ}-{يوؤ}
       3        0   {ینی}-{يض}
       3        0   {یژی}-{يزى}
       3        0   {ییک}-{ييك}
       3        0   {ییە}-{ييه}
       3        0   {ێ}-{◌ِئ◌ِ}
       3        0   {ێ}-{◌ِي◌ْ}
       3        0   {ێـگ}-{يك}
       3        0   {ێژک}-{ززك}
       3        0   {ێک}-{ئ◌ْك}
       3        0   {ێک}-{ز◌ْك}
       3        0   {ێک}-{ي◌ْك}
       3        0   {ەڕۆ}-{درؤ}
       3        0   {ەڕۆ}-{درة}
