ocreval Accuracy Report Version 7.0
-----------------------------------
    1808   Characters
     646   Errors
   64.27%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   64.27%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      27      574       45      646   Unmarked
      27      574       45      646   Total

   Count   Missed   %Right
     281        2    99.29   ASCII Spacing Characters
      39        1    97.44   ASCII Special Symbols
      10        0   100.00   ASCII Digits
     939       60    93.61   Basic Arabic
     528      527     0.19   Arabic Extended
      11       11     0.00   General Punctuation
    1808      601    66.76   Total

  Errors   Marked   Correct-Generated
      59        0   {ە}-{ه}
      47        0   {ی}-{ي}
      28        0   {ی}-{ى}
      14        0   {ەی}-{دى}
      12        0   {ە وادەکات کە}-{ه}
      11        0   {ۆ}-{ؤ}
      10        0   {ڕ}-{ر}
       9        0   {ک}-{ك}
       8        0   {کە}-{كه}
       8        0   {یۆ}-{يؤ}
       8        0   {ە}-{د}
       7        0   {پ}-{ي}
       6        0   {،}-{.}
       6        0   {ئە}-{نه}
       6        0   {پەیڕە}-{بدهيرد}
       6        0   {کۆ}-{كؤ}
       6        0   {ۆڵیەکە}-{ؤتيدكه}
       6        0   {ییە}-{ييه}
       5        0   {ئ}-{ن}
       5        0   {٦٩٣}-{”1797}
       5        0   {٨٥٤٢٥}-{0 )0م}
       5        0   {یکەی<202E>}-{يكدى}
       5        0   {ێ}-{ئ}
       5        0   {ێ}-{ي}
       5        0   {ەکەی}-{هدكدى}
       5        0   {ەیە}-{هكيهك}
       4        0   {ئە}-{له}
       4        0   {پ}-{ب}
       4        0   {پۆ}-{بؤ}
       4        0   {ژی}-{زى}
       4        0   {ڤێ}-{ف◌َي◌ْ}
       4        0   {کی}-{كي}
       4        0   {گە}-{كه}
       4        0   {یی}-{يى}
       4        0   {یی}-{يي}
       4        0   {ییهک}-{ييفك}
       4        0   {ییە،}-{ييه.}
       4        0   {یە}-{يه}
       4        0   {یەکە}-{يهكه}
       4        0   {ێ}-{ي◌ّ}
       4        0   {ێڕکە}-{زركه}
       4        0   {ێکی<202E>}-{ت◌ّكى}
       4        0   {ێکی}-{ت◌ّكى}
       4        0   {ێی}-{◌ِن◌ّى}
       4        0   {ە}-{ة}
       4        0   {ەک}-{دك}
       4        0   {ەگەڵ}-{دكدل}
       4        0   {ەۆی<202E>}-{دؤى}
       4        0   {ەی}-{هي}
       4        0   {ەیە}-{هديع}
       3        0   {<200C>}-{}
       3        0   {<200C>ئە}-{نه}
       3        0   {}-{ن}
       3        0   {ئە}-{نك#}
       3        0   {ئە}-{نهك}
       3        0   {ئەڵ}-{نهل}
       3        0   {ا}-{ل}
       3        0   {ایە}-{ذيه}
       3        0   {ه}-{م}
       3        0   {٢٨٥}-{0}
       3        0   {٦٩٩}-{799}
       3        0   {٨}-{86<200F>}
       3        0   {پی<202E>}-{بى}
       3        0   {پیچ}-{بيج}
       3        0   {پێ}-{بي◌ّ}
       3        0   {پێک}-{بيك}
       3        0   {ڕ}-{◌ٍ◌ِ }
       3        0   {ڕە}-{رهك}
       3        0   {کەی}-{كدي}
       3        0   {گ}-{ك}
       3        0   {گای}-{كلى}
       3        0   {گەی}-{كهي}
       3        0   {ۆڵ}-{وؤل}
       3        0   {ی،،}-{ى..}
       3        0   {یپی}-{ييى}
       3        0   {یکۆ}-{يكؤ}
       3        0   {یکە}-{يكه}
       3        0   {ییە}-{بيه}
       3        0   {یە}-{يهة}
       3        0   {یەک}-{يهك}
       3        0   {ێ}-{ز}
       3        0   {ێ}-{ن}
       3        0   {ێ}-{◌ِي◌ِ}
       3        0   {ێکی}-{تكى}
       3        0   {ە}-{4}
       3        0   {ە}-{م}
       3        0   {ەکە}-{هكد}
       3        0   {ەڵ}-{هدل}
       3        0   {ەڵا}-{هلأ}
       3        0   {ەڵک}-{لك}
       3        0   {ەڵی}-{دلي}
       3        0   {ەیی}-{هيى}
       3        0   {ەیە}-{دية}
       2        0   {<202E>.}-{}
       2        0   {،}-{ء.}
       2        0   {ئۆ}-{تؤ}
       2        0   {ئی}-{نى}
       2        0   {ئێ}-{ني}
       2        0   {ئە}-{ته}
       2        0   {ئە}-{نم}
       2        0   {ا}-{ك}
       2        0   {ش}-{دث}
       2        0   {قۆ}-{فؤ}
       2        0   {هک}-{مك}
       2        0   {هێ}-{مز}
       2        0   {١٥}-{10}
       2        0   {٧}-{/ا}
       2        0   {پ}-{يب}
       2        0   {پێ}-{بي}
       2        0   {پێ}-{يئ}
       2        0   {پێ}-{يي}
       2        0   {چڕ}-{جر}
       2        0   {ڕ}-{ر }
       2        0   {ڕ}-{◌ِ }
       2        0   {ژ}-{ؤ}
       2        0   {ژی}-{ذي}
       2        0   {ژە}-{ؤه}
       2        0   {ک}-{ىك}
       2        0   {کر}-{كد}
       2        0   {کێ}-{كئ}
       2        0   {کە}-{كد}
       2        0   {گ}-{كن}
       2        0   {گا}-{كل}
       2        0   {گۆ}-{كؤ}
       2        0   {ڵی}-{لى}
       2        0   {ڵێ}-{ات}
       2        0   {ۆ}-{خ}
       2        0   {ۆک}-{ؤك}
       2        0   {ی<202E>}-{ى}
       2        0   {ی،}-{ى.}
       2        0   {یچ}-{يج}
       2        0   {یک}-{يك}
       2        0   {یگ}-{يك}
       2        0   {یێ}-{يئ}
       2        0   {ێ}-{ت}
       2        0   {ێ}-{ي◌ْ}
       2        0   {ێی}-{ني}
       2        0   {۔}-{}
       2        0   {ە<202E>}-{4}
       2        0   {ە}-{ةا}
       2        0   {ەک}-{هك}
       2        0   {ەڵ}-{دل}
       2        0   {ەی}-{مي}
       2        0   {ەێ}-{دي}
       1        0   {}-{ }
       1        0   {}-{!}
       1        0   {}-{<200E>}
       1        0   {}-{ف}
       1        0   {}-{م}
       1        0   {،}-{ء}
       1        0   {ئ}-{ل}
       1        0   {ب}-{د}
       1        0   {ح}-{ت}
       1        0   {ن}-{ئ}
       1        0   {ه}-{ف}
       1        0   {ه}-{ق}
       1        0   {٤}-{6}
       1        0   {٥}-{0}
       1        0   {ژ}-{د}
       1        0   {ژ}-{ز}
       1        0   {ڵ}-{ل}
       1        0   {ۆ}-{ة}
       1        0   {ۆ}-{ق}
       1        0   {ی}-{ب}
       1        0   {ێ}-{ى}
       1        0   {ە}-{0}

   Count   Missed   %Right
      24        0   100.00   {<\n>}
     257        2    99.22   { }
       2        0   100.00   {"}
       6        0   100.00   {(}
       8        0   100.00   {)}
       2        0   100.00   {-}
      13        1    92.31   {.}
       4        0   100.00   {/}
       2        0   100.00   {0}
       3        0   100.00   {1}
       2        0   100.00   {2}
       2        0   100.00   {5}
       1        0   100.00   {8}
       2        0   100.00   {:}
       1        0   100.00   {[}
       1        0   100.00   {]}
      12       12     0.00   {،}
       2        0   100.00   {؛}
      22       20     9.09   {ئ}
     161       11    93.17   {ا}
      57        1    98.25   {ب}
      52        1    98.08   {ت}
       9        0   100.00   {ج}
       8        1    87.50   {ح}
      16        0   100.00   {خ}
      52        1    98.08   {د}
       1        0   100.00   {ذ}
      73        1    98.63   {ر}
       8        0   100.00   {ز}
      32        0   100.00   {س}
      29        1    96.55   {ش}
       4        0   100.00   {ص}
       1        0   100.00   {ط}
       2        0   100.00   {ظ}
      10        0   100.00   {ع}
       1        0   100.00   {غ}
       7        0   100.00   {ف}
      12        1    91.67   {ق}
       2        0   100.00   {ك}
      49        0   100.00   {ل}
      55        0   100.00   {م}
     103        1    99.03   {ن}
      45        8    82.22   {ه}
     114        1    99.12   {و}
       2        1    50.00   {١}
       2        2     0.00   {٢}
       1        1     0.00   {٣}
       2        2     0.00   {٤}
       5        5     0.00   {٥}
       2        2     0.00   {٦}
       1        1     0.00   {٧}
       3        3     0.00   {٨}
       3        3     0.00   {٩}
      23       23     0.00   {پ}
       3        3     0.00   {چ}
      17       17     0.00   {ڕ}
       8        8     0.00   {ژ}
       1        1     0.00   {ڤ}
      46       46     0.00   {ک}
      12       12     0.00   {گ}
      12       12     0.00   {ڵ}
      32       32     0.00   {ۆ}
     154      154     0.00   {ی}
      41       41     0.00   {ێ}
       2        2     0.00   {۔}
     156      156     0.00   {ە}
       4        4     0.00   {<200C>}
       7        7     0.00   {<202E>}
