ocreval Accuracy Report Version 7.0
-----------------------------------
    3180   Characters
    1247   Errors
   60.79%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   60.79%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      39     1103      105     1247   Unmarked
      39     1103      105     1247   Total

   Count   Missed   %Right
     469        1    99.79   ASCII Spacing Characters
      60       15    75.00   ASCII Special Symbols
      61        3    95.08   ASCII Digits
    1579      118    92.53   Basic Arabic
     996      990     0.60   Arabic Extended
      15       15     0.00   General Punctuation
    3180     1142    64.09   Total

  Errors   Marked   Correct-Generated
      98        0   {ە}-{ه}
      66        0   {ی}-{ي}
      55        0   {ی}-{ى}
      35        0   {ە}-{د}
      33        0   {ک}-{ك}
      32        0   {ە}-{ه }
      28        0   {ەی}-{دى}
      14        0   {یە}-{يه}
      10        0   {ێ}-{ي◌ّ}
      10        0   {ە}-{م}
       9        0   {ئە}-{نه }
       9        0   {لایەیەکیش}-{يديه تيد}
       9        0   {پ}-{ب}
       9        0   {ڕێژەیەیە}-{رز◌ِرديديه}
       9        0   {ۆ}-{ؤ}
       9        0   {ێ}-{ت}
       8        0   {ئە}-{نه}
       8        0   {کە}-{كه}
       8        0   {ی}-{ب}
       8        0   {یک}-{يك}
       8        0   {ێ}-{ت◌ّ}
       8        0   {ێ}-{ي}
       8        0   {ە}-{هد}
       8        0   {ەک}-{دك}
       8        0   {ەک}-{هك}
       7        0   {ئ}-{ن}
       7        0   {ننووسین}-{فد}
       7        0   {ڕێژەیە}-{ري◌ِزديه}
       7        0   {ڵ}-{ل}
       6        0   {(}-{<200E>١<200F>}
       6        0   {؛}-{:}
       6        0   {؛پێ}-{:بت}
       6        0   {ئی}-{ني}
       6        0   {ئە}-{نم}
       6        0   {شیعەیی}-{ثت}
       6        0   {پێ}-{بت}
       6        0   {پەھ}-{بهه}
       6        0   {ڕ}-{ر}
       6        0   {کۆ}-{كؤ}
       6        0   {گەلێک}-{كدنب◌ّك}
       6        0   {گەی}-{كدى}
       6        0   {ڵێۆ}-{ل◌ْت◌َف◌ِ}
       6        0   {ۆکی}-{ؤكى}
       6        0   {ی<202E>}-{ى}
       6        0   {ەکە}-{دكه}
       6        0   {ەیە}-{ديه}
       6        0   {ەیە}-{هيه}
       5        0   {،}-{.}
       5        0   {؛ڕێگە}-{:ريكه}
       5        0   {و}-{ه}
       5        0   {٢٠}-{<200E>2١11}
       5        0   {٢٣ئەی}-{؟انمي}
       5        0   {پێگەی}-{ييكدي}
       5        0   {چ}-{ج}
       5        0   {کۆبۆ}-{كؤ◌ْي◌ِ}
       5        0   {ێژ}-{◌ِي◌َر◌ُ}
       5        0   {ەڵێ}-{هل◌َي◌ّ}
       5        0   {ەیەکی}-{ديهكى}
       4        0   {،]ئە}-{.إفم}
       4        0   {ئۆگۆ}-{نؤكؤ}
       4        0   {ئێکگ}-{نيكك}
       4        0   {ج<200C>شە}-{هشه }
       4        0   {ن}-{ئ}
       4        0   {نی"،}-{فى'.}
       4        0   {نی}-{فى}
       4        0   {پیچی}-{ييجى}
       4        0   {پێک}-{بت◌ّت}
       4        0   {پێی}-{بي◌َى}
       4        0   {پە}-{يد}
       4        0   {پەیڤ}-{يديف}
       4        0   {چێکی}-{جنكى}
       4        0   {ڕۆژی}-{رفزى}
       4        0   {ڕی}-{ري}
       4        0   {ڕە}-{ره}
       4        0   {ڤی}-{في}
       4        0   {ک}-{<200F> ؟ك}
       4        0   {کە}-{سكه }
       4        0   {گ}-{ك}
       4        0   {گە}-{كه}
       4        0   {ڵە}-{له}
       4        0   {ۆ}-{هو}
       4        0   {ۆژی}-{فؤزى}
       4        0   {ۆیە}-{ذ◌ِيه}
       4        0   {یگەی}-{يكدى}
       4        0   {یگەی}-{يكهي}
       4        0   {ییەک}-{ييدك}
       4        0   {یەکگ}-{يمكك}
       4        0   {یەکی}-{يدكى}
       4        0   {ێ}-{يت}
       4        0   {ێک}-{تت}
       4        0   {ێک}-{تك}
       4        0   {ێکە}-{ي◌ّكه}
       4        0   {ەک}-{مك}
       4        0   {ەکە}-{مدكه}
       4        0   {ەکە}-{هدكه}
       4        0   {ەکەی}-{دكدى}
       4        0   {ەکەی}-{هكدى}
       4        0   {ەکەی}-{هكمي}
       4        0   {ەگەی}-{دكهي}
       4        0   {ەڵگی}-{هأكي}
       4        0   {ەیی}-{هديى}
       4        0   {ەیە}-{هديم}
       4        0   {ەیەک}-{ديهك}
       4        0   {ەیەک}-{ميدق}
       4        0   {ەێی}-{دي◌ّى}
       4        0   {ەە<200C>ـ}-{ده}
       3        0   {<200C>}-{}
       3        0   {،(}-{١.<200F>}
       3        0   {ئێ}-{ن◌ُت}
       3        0   {ئە}-{ندم}
       3        0   {ئە}-{نهم}
       3        0   {ئەک}-{ندك}
       3        0   {ئەڵ}-{ندل}
       3        0   {بە}-{يه }
       3        0   {عێ}-{مت◌ّ}
       3        0   {قژی}-{فزي}
       3        0   {نپێ}-{تيي}
       3        0   {پ}-{ي}
       3        0   {پچڕ}-{بجر}
       3        0   {پێ}-{بي◌َ}
       3        0   {پێ}-{بي◌ّ}
       3        0   {پەی}-{بدي}
       3        0   {چەک}-{جعك}
       3        0   {ژێ}-{زي◌ّ}
       3        0   {ڤێ}-{في◌ّ}
       3        0   {کیی}-{كيي}
       3        0   {کە<200C>}-{كه}
       3        0   {کەی}-{كدى}
       3        0   {کەی}-{كمي}
       3        0   {گای}-{ئى}
       3        0   {گەن}-{كهد}
       3        0   {گەی}-{كدي}
       3        0   {ڵەی}-{لدى}
       3        0   {ھە}-{هشع}
       3        0   {ۆژگ}-{ؤزك}
       3        0   {ۆڤی}-{ؤفى}
       3        0   {یلی}-{يفى}
       3        0   {یکە}-{يكه}
       3        0   {یگە}-{يكه}
       3        0   {ییە}-{ييه}
       3        0   {ێ}-{ئ}
       3        0   {ێ}-{◌ْي◌َ}
       3        0   {ێژە}-{يزه}
       3        0   {ێکی}-{نكى}
       3        0   {ێکە}-{يكه}
       3        0   {ە<200C>ک}-{هك}
       3        0   {ە<200C>ڵ}-{مل}
       3        0   {ە}-{ع}
       3        0   {ە}-{ه<200F> }
       3        0   {ە}-{◌ُوه}
       3        0   {ەچ}-{ه ج}
       3        0   {ەڕە}-{دره}
       3        0   {ەک}-{دتك}
       3        0   {ەک}-{ه«ك}
       3        0   {ەکۆ}-{هكؤ}
       3        0   {ەکێ}-{هكى}
       3        0   {ەکە}-{دته}
       3        0   {ەکە}-{مكد}
       3        0   {ەکە}-{مكه}
       3        0   {ەگۆ}-{مكؤ}
       3        0   {ەڵ"}-{دل”}
       3        0   {ەڵا}-{هة}
       3        0   {ەڵژ}-{دلز}
       3        0   {ەیی}-{هيى}
       2        0   { <202E>}-{1}
       2        0   {"}-{“}
       2        0   {"ڕ}-{“ر}
       2        0   {)ی}-{اى}
       2        0   {1}-{}
       2        0   {<200C>ێ}-{ ت}
       2        0   {<202E>}-{}
       2        0   {}-{<200E>٠}
       2        0   {،"}-{. }
       2        0   {؛ی}-{بي}
       2        0   {ئـ}-{ن}
       2        0   {ئۆ}-{نؤ}
       2        0   {ئێ}-{نب}
       2        0   {ئێ}-{ني}
       2        0   {ئە}-{ند}
       2        0   {بە}-{يد}
       2        0   {بە}-{يم}
       2        0   {بە}-{يه}
       2        0   {تە}-{نه}
       2        0   {حی}-{هي}
       2        0   {شع}-{سح}
       2        0   {لی}-{نب}
       2        0   {لە}-{نه}
       2        0   {نی}-{س}
       2        0   {نێ}-{ئئ}
       2        0   {وی}-{هي}
       2        0   {١٠}-{٠0}
       2        0   {٢}-{١<200F>}
       2        0   {٢٩}-{؟"}
       2        0   {٣}-{ <200E>}
       2        0   {پچ}-{بج}
       2        0   {چ}-{ ج}
       2        0   {ڕێ}-{رت}
       2        0   {ڕە}-{رد}
       2        0   {ژی}-{رى}
       2        0   {ژە}-{زد}
       2        0   {ژە}-{زه}
       2        0   {ڤ،}-{ف.}
       2        0   {ک}-{ت}
       2        0   {ک؛}-{3:}
       2        0   {کو}-{كه}
       2        0   {کی}-{كي}
       2        0   {کە}-{ك}
       2        0   {گا}-{كل}
       2        0   {گۆ}-{كؤ}
       2        0   {گی}-{كي}
       2        0   {گە}-{كد}
       2        0   {ڵآ}-{لأ}
       2        0   {ڵی}-{فس}
       2        0   {ۆ"}-{ة}
       2        0   {ۆ}-{و}
       2        0   {ۆ}-{وؤ}
       2        0   {ۆ؛}-{ؤ:}
       2        0   {ۆک}-{ؤك}
       2        0   {ۆک}-{وك}
       2        0   {ی"}-{س-}
       2        0   {ی"}-{ى}
       2        0   {ی}-{سى}
       2        0   {ی؛}-{ى:}
       2        0   {یڤ}-{يق}
       2        0   {یی}-{بى}
       2        0   {یی}-{يي}
       2        0   {یێ}-{ي}
       2        0   {ێ}-{}
       2        0   {ێ}-{ب◌ّ}
       2        0   {ە}-{د }
       2        0   {ە}-{و}
       2        0   {ەغ}-{هف}
       2        0   {ەو}-{مه}
       2        0   {ەڕ}-{مر}
       2        0   {ەڕ}-{هر}
       2        0   {ەگ}-{دك}
       2        0   {ەڵ}-{هل}
       2        0   {ەھ}-{ده}
       2        0   {ەی}-{دي}
       2        0   {ەی}-{مي}
       1        0   {"}-{ا}
       1        0   {0}-{}
