ocreval Accuracy Report Version 7.0
-----------------------------------
    4235   Characters
    1621   Errors
   61.72%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.72%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      95     1410      116     1621   Unmarked
      95     1410      116     1621   Total

   Count   Missed   %Right
     648       19    97.07   ASCII Spacing Characters
      73        5    93.15   ASCII Special Symbols
      20        0   100.00   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    2120      125    94.10   Basic Arabic
    1367     1349     1.32   Arabic Extended
       6        6     0.00   General Punctuation
    4235     1505    64.46   Total

  Errors   Marked   Correct-Generated
     140        0   {ە}-{ه}
      88        0   {ی}-{ى}
      82        0   {ی}-{ي}
      56        0   {ک}-{ك}
      32        0   { گە ورە ڕە وە ...}-{}
      26        0   {ەک}-{هك}
      23        0   {گ}-{ك}
      22        0   {کە}-{كه}
      20        0   {ۆ}-{ؤ}
      20        0   {ێ}-{ي}
      17        0   {ە تێرۆریزم ١٩...}-{ه}
      16        0   {یە}-{يه}
      16        0   {ەڵ}-{هل}
      14        0   {کۆ}-{كؤ}
      14        0   {ی بە پیاوێک ل...}-{ى}
      14        0   {ەی}-{دى}
      13        0   {ی مێشکی بەهۆی}-{ى}
      12        0   {یگە}-{يكه}
      12        0   {ێ}-{ن}
      10        0   {ئە}-{نه}
      10        0   {پێی}-{ب◌ِي◌ِى}
      10        0   {ە}-{و}
       9        0   {ڵ}-{ل}
       8        0   { خەلاتێن}-{}
       8        0   {ئە}-{ته}
       8        0   {ڤۆکی}-{فؤكى}
       8        0   {ڵە}-{له}
       8        0   {ییەک}-{ييهك}
       8        0   {ە}-{د}
       8        0   {ەڵ}-{دل}
       8        0   {ەی}-{دي}
       8        0   {ەی}-{هي}
       7        0   {پ}-{ب}
       7        0   {ڕ}-{ر}
       6        0   {١١٩٨٩}-{11196<200F>}
       6        0   {پڕۆژەی}-{يرؤزهى}
       6        0   {پی}-{يى}
       6        0   {ڤیچ}-{قيج}
       6        0   {گە}-{كه}
       6        0   {ۆپی}-{ؤبى}
       6        0   {ۆیە}-{ؤيه}
       6        0   {ی}-{ب}
       6        0   {یۆ}-{يؤ}
       6        0   {یی}-{يى}
       6        0   {یەکە}-{يهكهده}
       6        0   {ێک}-{نيك}
       6        0   {ە}-{هد}
       6        0   {ەکەی}-{ة كدبي}
       5        0   {نێـکی}-{زيكى}
       5        0   {١٩٩٠ک}-{6 اك}
       5        0   {٢٦]}-{712[<200F>}
       5        0   {٩٧٧}-{/الا9}
       5        0   {ڕێککە}-{رنككه}
       5        0   {ژ}-{ز}
       5        0   {گۆڕەپ}-{كؤرهي}
       5        0   {گەلێک}-{كهانك}
       5        0   {یگەی}-{بك هي}
       5        0   {ییەکی}-{ييهكى}
       5        0   {ە}-{ة}
       5        0   {ەفڤە}-{هوققه}
       5        0   {ەلێک}-{هاتنك}
       5        0   {ەکەی}-{ه كدي}
       5        0   {ەکەی}-{هوكدى}
       5        0   {ەیەکی}-{هيهكى}
       4        0   {}-{<200E>}
       4        0   {ئی}-{ني}
       4        0   {ئەگە}-{نهكه}
       4        0   {ئەڵڵ}-{ندلل}
       4        0   {بێ}-{ري}
       4        0   {جۆ}-{حؤ}
       4        0   {جی}-{ي2حي}
       4        0   {جیە۔}-{حيه.}
       4        0   {ن}-{ت}
       4        0   {نێکی}-{ذيكى}
       4        0   {٠٣٣}-{+» 5}
       4        0   {١٢}-{17 ا}
