ocreval Accuracy Report Version 7.0
-----------------------------------
    2370   Characters
     906   Errors
   61.77%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.77%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      34      773       99      906   Unmarked
      34      773       99      906   Total

   Count   Missed   %Right
     364        8    97.80   ASCII Spacing Characters
      52        5    90.38   ASCII Special Symbols
      25        2    92.00   ASCII Digits
       1        1     0.00   Latin1 Special Symbols
    1197       68    94.32   Basic Arabic
     729      721     1.10   Arabic Extended
       2        2     0.00   General Punctuation
    2370      807    65.95   Total

  Errors   Marked   Correct-Generated
      99        0   {ە}-{ه}
      57        0   {ی}-{ى}
      57        0   {ی}-{ي}
      32        0   {ک}-{ك}
      20        0   {ەی}-{دى}
      18        0   {ی سروشتی و بە ...}-{ى}
      16        0   {ێ}-{ي◌ّ}
      13        0   {ۆ}-{ؤ}
      11        0   {ە}-{د}
      10        0   {ڕۆڵێکی}-{ر◌ِو◌َل◌َي...}
      10        0   {یە}-{يه}
       8        0   {ئە}-{نه}
       7        0   {(٧٦٣)}-{<200E>)"١7(<200F>}
       7        0   {ڕ}-{ر}
       7        0   {گ}-{ك}
       6        0   {کە}-{كد}
       6        0   {کە}-{كه}
       6        0   {ۆ}-{وؤ}
       6        0   {ۆێە}-{◌ِؤ◌ْي◌ْه}
       6        0   {یۆ}-{يؤ}
       6        0   {ێک}-{ي◌ّك}
       6        0   {ە}-{هد}
       6        0   {ەژیێ<200C>}-{دز◌ّيئن}
       6        0   {ەک}-{دك}
       6        0   {ەی}-{هدى}
       5        0   {،}-{ء}
       5        0   {ن}-{ئ}
       5        0   {٣٥٠}-{<200E>59١<200F>}
       5        0   {٨٥}-{ <200F>هم<200E>}
       5        0   {ڕۆکەی}-{رؤكدى}
       5        0   {ڕێـکخ}-{ريكف}
       5        0   {ژ}-{ز}
       5        0   {گەڵ}-{ك◌ُهدل}
       5        0   {ۆڵیەی}-{ؤليهى}
       5        0   {ێ}-{ي}
       5        0   {ێژی}-{◌ِي◌ْزى}
       5        0   {ەگەی}-{هوكهي}
       5        0   {ەڵەی}-{هل◌ّهى}
       5        0   {ەیەکی}-{هيدكى}
       4        0   {ئۆگۆ}-{تؤكؤ}
       4        0   {ئە}-{ند}
       4        0   {ـی}-{ي}
       4        0   {نی}-{ئى}
       4        0   {نەی}-{ئهدى}
       4        0   {٥٤٢}-{5457}
       4        0   {پێ}-{ب◌ِي◌ّ}
       4        0   {پێی}-{بت◌ِي}
       4        0   {ژەی}-{زهدى}
       4        0   {کی}-{كى}
       4        0   {کەکە}-{كدكه}
       4        0   {کەکە}-{كهكه}
       4        0   {گ}-{ك◌ّ}
       4        0   {گەی}-{ك◌ّهي}
       4        0   {ڵە}-{له}
       4        0   {ۆ}-{و}
       4        0   {ۆڵە}-{و◌ّله}
       4        0   {یگەی}-{يكهي}
       4        0   {یەکی}-{يهكى}
       4        0   {ێ}-{ي◌ْ}
       4        0   {ێپەڕ}-{تبهر}
       4        0   {ە،}-{ه.}
       4        0   {ەشی}-{دسىي}
       4        0   {ەگە}-{هك◌ّد}
       4        0   {ەی}-{هي}
       3        0   {-بۆ}-{جز}
       3        0   {}-{<200F> "}
       3        0   {}-{أى }
       3        0   {ئ}-{ت}
       3        0   {ئ}-{ث}
       3        0   {ئیپ}-{ثيي}
       3        0   {ئیڤ}-{نيق}
       3        0   {ئە}-{نهد}
       3        0   {نەی}-{ئدى}
       3        0   {١٦ی}-{"ى}
       3        0   {٤}-{<200E>45}
       3        0   {٥١٩}-{519}
       3        0   {٧٣٦}-{71}
       3        0   {پ}-{ي}
       3        0   {پەی}-{يهي}
       3        0   {چەک}-{جدك}
       3        0   {چەک}-{جهك}
       3        0   {ڕژێ}-{رزي}
       3        0   {ڕێێ}-{ريئ}
       3        0   {ژی}-{ر◌ْى}
       3        0   {ڤێ}-{قت◌ّ}
       3        0   {کۆڵ}-{كؤل}
       3        0   {کۆی}-{كؤي}
       3        0   {کێ}-{كي◌ّ}
       3        0   {کەی}-{كهي}
       3        0   {گیی}-{كيى}
       3        0   {گەی}-{كدى}
       3        0   {ڵکی}-{لكى}
       3        0   {ڵێک}-{ليك}
       3        0   {ۆ}-{◌ِؤ◌ْ}
       3        0   {ۆ}-{◌ِو◌ْ}
       3        0   {ۆڤ}-{ؤ◌ّق}
       3        0   {ۆڤە}-{ؤقه}
       3        0   {ۆی}-{ؤ◌ّى}
       3        0   {ی،ک}-{ىءك}
       3        0   {ینی}-{يئي}
       3        0   {یکی}-{يكى}
       3        0   {یکە}-{يكد}
       3        0   {یگ}-{يك◌ُ}
       3        0   {یەک}-{يهك}
       3        0   {ێ}-{ت}
       3        0   {ێ}-{شي◌ّ}
       3        0   {ێ}-{◌َي◌ّ}
       3        0   {ێ}-{◌ِي◌ِ}
       3        0   {ێ}-{◌ِي◌ّ}
       3        0   {ێکی}-{يكي}
       3        0   {ێی}-{ي◌ِى}
       3        0   {ەئە}-{هنه}
       3        0   {ەپە}-{هيه}
       3        0   {ەکی}-{دكى}
       3        0   {ەکە}-{هكه}
       3        0   {ەڵ}-{هدل}
       3        0   {ەی}-{هدي}
       3        0   {ەیی}-{هيى}
       2        0   { ،}-{ء}
       2        0   {}-{<200F>}
       2        0   {،}-{»}
       2        0   {،پ}-{.ي}
       2        0   {،ک}-{.ك}
       2        0   {ئی}-{ثي}
       2        0   {ئی}-{◌ُي}
       2        0   {ئە}-{ثه}
       2        0   {ـ}-{}
       2        0   {٠ی}-{١<200F>}
       2        0   {١٢}-{<200E>5}
       2        0   {٢}-{<200E>١}
       2        0   {٤}-{<200E>4}
       2        0   {٤}-{<200E>5}
       2        0   {٦}-{1<200F>}
       2        0   {٩}-{31}
       2        0   {پـ}-{ب}
       2        0   {پـ}-{بي}
       2        0   {پۆ}-{يؤ}
       2        0   {پی}-{بي}
       2        0   {پە}-{يه}
       2        0   {چی}-{جى}
       2        0   {ڕۆ}-{رؤ}
       2        0   {ڕە}-{ره}
       2        0   {ژی}-{زي}
       2        0   {ژی}-{ي}
       2        0   {ک}-{ ك}
       2        0   {کۆ}-{كؤ}
       2        0   {کی}-{كي}
       2        0   {گ}-{ك◌ُ}
       2        0   {گی}-{كي}
       2        0   {ڵی}-{لى}
       2        0   {ۆ.}-{ؤ}
       2        0   {ۆچ}-{ؤج}
       2        0   {ۆژ}-{ؤز}
       2        0   {ۆڵ}-{ؤل}
       2        0   {ۆی}-{ؤي}
       2        0   {ۆی}-{وى}
       2        0   {ی}-{◌ِي}
       2        0   {یک}-{يك}
       2        0   {یی}-{يى}
       2        0   {یی}-{يي}
       2        0   {ێ}-{ئ}
       2        0   {ێ}-{ث}
       2        0   {ێ}-{ز}
       2        0   {ێ}-{ي◌ُ}
       2        0   {ێژ}-{يز}
       2        0   {ێک}-{تك}
       2        0   {ێک}-{يك}
       2        0   {ە}-{ده}
       2        0   {ە}-{هو}
       2        0   {ە}-{ه◌َ}
       2        0   {ە}-{ود}
       2        0   {ە،}-{ه؛}
