ocreval Accuracy Report Version 7.0
-----------------------------------
    2243   Characters
     837   Errors
   62.68%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   62.68%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      13      767       57      837   Unmarked
      13      767       57      837   Total

   Count   Missed   %Right
     353        1    99.72   ASCII Spacing Characters
      50        3    94.00   ASCII Special Symbols
      28        0   100.00   ASCII Digits
    1073       45    95.81   Basic Arabic
     735      727     1.09   Arabic Extended
       4        4     0.00   General Punctuation
    2243      780    65.23   Total

  Errors   Marked   Correct-Generated
      83        0   {ە}-{ه}
      52        0   {ی}-{ى}
      46        0   {ی}-{ي}
      22        0   {ک}-{ك}
      14        0   {کە}-{كه}
      13        0   {ێ}-{ت}
      13        0   {ە}-{د}
      12        0   {گ}-{ك}
      10        0   {یەکەی}-{يدكدى}
      10        0   {ە}-{م}
      10        0   {ەی}-{دى}
       8        0   {ە}-{هد}
       8        0   {ەک}-{هك}
       7        0   {،}-{.}
       7        0   {پ}-{ب}
       7        0   {ڕ}-{ر}
       6        0   {٩/٢٠}-{20١1 .}
       6        0   {پە}-{يه}
       6        0   {کییەک}-{كييه ك}
       6        0   {گۆڵچی}-{كوؤلجى}
       6        0   {ۆ}-{و◌ّ}
       6        0   {ۆی}-{و◌ّى}
       6        0   {یک}-{يك}
       6        0   {یە}-{يه}
       6        0   {ەی}-{هدى}
       6        0   {ەیەکی}-{هديهكى}
       5        0   {نۆڤیچ}-{تؤفيج}
       5        0   {١٥ئەی}-{0 هي}
       5        0   {٢١٦}-{<200E>00٠0}
       5        0   {ۆ}-{ؤ}
       5        0   {ییەک}-{بيه ك}
       5        0   {یەکە}-{به كد}
       5        0   {ێ}-{ي}
       5        0   {ەڵەی}-{دلهدى}
       4        0   {ئۆپە}-{ثؤبه}
       4        0   {١. ٦}-{<200E>1/4}
       4        0   {٥٥٠}-{1١1<200F>}
       4        0   {پ}-{ي}
       4        0   {پەڕی}-{بهرى}
       4        0   {ڕۆ}-{رؤ}
       4        0   {ژەڵە}-{زهله}
       4        0   {کۆی}-{كؤوى}
       4        0   {کە}-{كد}
       4        0   {گی}-{كى}
       4        0   {ڵی}-{لى}
       4        0   {ڵی}-{لي}
       4        0   {ڵەگ}-{لهدك}
       4        0   {ۆڵی}-{و◌ّلى}
       4        0   {ی}-{ب}
       4        0   {یکەی}-{يكوى}
       4        0   {یگۆی}-{يكوى}
       4        0   {یی}-{يى}
       4        0   {یەکگ}-{بهكك}
       4        0   {یەکی}-{يدكي}
       4        0   {یەکی}-{يهكى}
       4        0   {یەکە}-{يهكم}
       4        0   {ێگای}-{تكلى}
       4        0   {ەڕۆی}-{هرؤى}
       4        0   {ەک}-{دك}
       4        0   {ەکەک}-{هكهك}
       4        0   {ەکەی}-{وكدى}
       4        0   {ەگەڕ}-{دكهر}
       4        0   {ەڵ}-{دل}
       4        0   {ەیەی}-{ديدى}
       3        0   {/یۆ}-{ايؤ}
       3        0   {<200C>کۆ}-{كو◌ّ}
       3        0   {ئیڤ}-{تيف}
       3        0   {ئە}-{تود}
       3        0   {ب}-{ي}
       3        0   {ــێ}-{ي}
       3        0   {وە،}-{ده.}
       3        0   {٠٨}-{١8<200F>}
       3        0   {٢}-{١1<200F>}
       3        0   {٢٠}-{2١0}
       3        0   {٢۔۔}-{؟'}
       3        0   {٧٤٩}-{14/}
       3        0   {پێ،}-{بن.}
       3        0   {پەی}-{بمب}
       3        0   {چ}-{ج}
       3        0   {ژ}-{ز}
       3        0   {ژێن}-{زتئ}
       3        0   {کەی}-{كدى}
       3        0   {گۆ}-{كق◌ّ}
       3        0   {ۆپی}-{قبى}
       3        0   {یژی}-{يزى}
       3        0   {یۆ}-{يوؤ}
       3        0   {یۆ}-{يو◌ّ}
       3        0   {یی}-{يبى}
       3        0   {ییە}-{يبه}
       3        0   {ییە}-{ييه}
       3        0   {یەک}-{يهك}
       3        0   {ێژ}-{ير◌ٌ}
       3        0   {ێکی}-{تكى}
       3        0   {ەتی}-{منى}
       3        0   {ەپۆ}-{دبؤ}
       3        0   {ەچێ}-{مجت}
       3        0   {ەک}-{دوك}
       3        0   {ەکە}-{دكه}
       3        0   {ەکە}-{هكم}
       3        0   {ەکە}-{وكه}
       3        0   {ەڵ}-{ممل}
       3        0   {ەڵک}-{دلك}
       3        0   {ەھ}-{هده}
       3        0   {ەیی}-{ديى}
       3        0   {ەیی}-{هبى}
       3        0   {ەیە}-{صيه}
       2        0   {ئ}-{ت}
       2        0   {ئی}-{ني}
       2        0   {ئێ}-{ثت}
       2        0   {ئە}-{تد}
       2        0   {ئە}-{ثم}
       2        0   {ئە}-{ثه}
       2        0   {ئە}-{نه}
       2        0   {ای}-{أى}
       2        0   {د}-{}
       2        0   {و}-{ه}
       2        0   {٢}-{<200E>1}
       2        0   {٣}-{١<200F>}
       2        0   {٧}-{/ا}
       2        0   {٧}-{١1}
       2        0   {پۆ}-{بو}
       2        0   {پی}-{بي}
       2        0   {پێ}-{بت}
       2        0   {پە}-{به}
       2        0   {چێ}-{جج}
       2        0   {ڕۆ}-{رة}
       2        0   {ڕی}-{رب}
       2        0   {ڕی}-{ري}
       2        0   {ڕە}-{ره}
       2        0   {ڤی}-{قي}
       2        0   {ڤێ}-{فت}
